input_text,output_text,operation,cipher_type,language
Život je krásny,ŔTĎFT UM KJÍÁEY,encrypt,vigenere,sl
Reyqg nuxe vxktecg,Láska hory prenáša,decrypt,vigenere,sl
Dobrý deň prajem,ÉÚÁCZ ŠÚG ŔÝZCĹW,encrypt,vigenere,sl
Zaixos renpitami o revshirmrcq Fid tvcgi rmi wb ospcui Imzsx ni ovcwrc,Všetko najlepšie k narodeninám Bez práce nie sú koláče Život je krásny,decrypt,vigenere,sl
Qjmtclqim hc ipwqly ipyhgly,Slovensko je krásna krajina,decrypt,vigenere,sl
Wyrspd gshbxrh rye ewis zfilszrn xkf,Príliš žlťučký kôň úpäl ďábelské ódy,decrypt,vigenere,sl
Ibc zmjm ryk zmjm,Kde bolo tam bolo,decrypt,vigenere,sl
Hsfve hib tveniq Pcwoe lsvc tvircae,Dobrý deň prajem Láska hory prenáša,decrypt,vigenere,sl
Ivphx elov mobkvtx Hab ylil qxj ylil Alyox abu moxgbj,Láska hory prenáša Kde bolo tam bolo Dobrý deň prajem,decrypt,vigenere,sl
Vicuk rybi zboxigk Fgoduy xktvozgso u xkbynoxsxiw,Láska hory prenáša Všetko najlepšie k narodeninám,decrypt,vigenere,sl
Ráno múdrejšie večera Kde bolo tam bolo Slovensko je krásna krajina,FHYF CÚŤÄÓDŠÝE DÓŤEEA ŤŇÝ ÓOBÝ LAC PÝÚF FLZDÓESAO TÓ KEÁHXH KEAÁSYR,encrypt,vigenere,sl
V našej záhrade rastú krásne kvety Láska hory prenáša,K YRŠŤJ GIBRNDÚ BRSHÚ ŤBŔSČE ŤŽÝTL BHČĎA HZÄF PEEĎHDR,encrypt,vigenere,sl
Dobrý deň prajem Ráno múdrejšie večera Príliš žlťučký kôň úpäl ďábelské ódy,PFŽCŔ PÝĹ JFKDDZ FLEĽ GJPIDCMŽR TXWÚĎR GLAYCQ ŠBEĽÁČŔ XHĹ ÓEĹD ŤŤPRDPČÄ BXÚ,encrypt,vigenere,sl
Buv sfcf krd sfcf,Kde bolo tam bolo,decrypt,vigenere,sl
Zkxnw zat lnwfai,Dobrý deň prajem,decrypt,vigenere,sl
Lnghes vhwqmgw gnt tlxh ouxahogc mzu Gza xkhk pwi xkhk Ohkrajogk fa gnuojw gnwfejw,Príliš žlťučký kôň úpäl ďábelské ódy Kde bolo tam bolo Slovensko je krásna krajina,decrypt,vigenere,sl
Hkf vxeik tok yd qurewk Vxqroc frgawqg qxd dvhr yehkryqm wje Juhxg jkd vxgpks,Bez práce nie sú koláče Príliš žlťučký kôň úpäl ďábelské ódy Dobrý deň prajem,decrypt,vigenere,sl
Wpq naxa fmy naxa Nql bdkoq zuq ej waxkcq Hiqfwa zmvxqbiuq w zmdapqzuzky,Kde bolo tam bolo Bez práce nie sú koláče Všetko najlepšie k narodeninám,decrypt,vigenere,sl
Qto egnrt cxt hm zdanft Hadktchzd yt zgnhcp zgpyxcp Gncd bmsgtylxt ktftgp,Bez práce nie sú koláče Slovensko je krásna krajina Ráno múdrejšie večera,decrypt,vigenere,sl
V našej záhrade rastú krásne kvety,G HCDŔE ÍĹZÄKQB ĎLNDF ÉÄLDHO YQOŽI,encrypt,vigenere,sl
G ylhpu kjsclop cldei vcjdyp vgpej Ozmcl opi aclupx,V našej záhrade rastú krásne kvety Dobrý deň prajem,decrypt,vigenere,sl
V našej záhrade rastú krásne kvety,Y ĽPAOŽ RŤJÝZVĹ EOLNX ÍCÉCČÚ ŽYĹSŇ,encrypt,vigenere,sl
Ohkrajogk fa gnuojw gnwfejw,Slovensko je krásna krajina,decrypt,vigenere,sl
Ngjqzinfj ez fmtniv fmvediv,Slovensko je krásna krajina,decrypt,vigenere,sl
Ráno múdrejšie večera,ĎĹHÝ APNĎŔEČÚŔ DRŇBÄK,encrypt,vigenere,sl
Láska hory prenáša,DÍÁĎA ŠWIY ÄŽÝNŠĎF,encrypt,vigenere,sl
Kdgnwfkcg bw cjqkfs cjsbafs,Slovensko je krásna krajina,decrypt,vigenere,sl
V našej záhrade rastú krásne kvety Všetko najlepšie k narodeninám Slovensko je krásna krajina,K YRŠŤJ GIBRNDÚ BRSHÚ ŤBŔSČE ŤŽÝTL KČÓLKĎ ĎCŤDEDŠŽO Ď ČAFÝŇÝNÝNÓW JLĎVÚXČĎO JÚ UIÁFNO UIAŽIĎC,encrypt,vigenere,sl
Fybirafxb wr xelfan xenwvan I anjrw mluenqr enfgk xelfar xirgl Rvibg wr xelfal,Slovensko je krásna krajina V našej záhrade rastú krásne kvety Život je krásny,decrypt,vigenere,sl
Y qdzhm cbkudgh udvwa nubvqh nyhwb,V našej záhrade rastú krásne kvety,decrypt,vigenere,sl
Gje uwdhj snj xc ptqdvj Wdst rciwjobnj ajvjwf Pij gtqt yfr gtqt,Bez práce nie sú koláče Ráno múdrejšie večera Kde bolo tam bolo,decrypt,vigenere,sl
Xav lnuya jea ot gkhuma Ohkrajogk fa gnuojw gnwfejw,Bez práce nie sú koláče Slovensko je krásna krajina,decrypt,vigenere,sl
Život je krásny,JCTEN WÝ ČLÓZEÚ,encrypt,vigenere,sl
Príliš žlťučký kôň úpäl ďábelské ódy V našej záhrade rastú krásne kvety Dobrý deň prajem,ŔÝHDÔČ ŇDŇWCÍO ŤZD ÓŔFJ IHÓÚDĽĽĽ ÉKÉ K HBADC GŇZJTÉĹ CECHJ ŽŠÉRDĹ AKŽNŽ DEGÄĹ ÝÁÔ ÓCETŤD,encrypt,vigenere,sl
Ráno múdrejšie večera Život je krásny,JÍÚF ÉŽĹIEDĎQÝ OÔIÝRS ÉCVHD DE ÚŽŔSFG,encrypt,vigenere,sl
V našej záhrade rastú krásne kvety Život je krásny,O ÚRŠŽU PÁČCFXE CFJTŇ SIÁLÝM KOÔBÓ ŔTĎFT UM KJÍÁEY,encrypt,vigenere,sl
Ráno múdrejšie večera Bez práce nie sú koláče,JÍÚF ÉŽĹIEDĎQÝ OÔIÝRS CÝZ ÄŽŔCŽ ÚCE DD KHVGŤE,encrypt,vigenere,sl
Krgh fqwkxcpbx oxjxkt O gtpxc sraktwx ktlmq dkrlgx doxmr,Ráno múdrejšie večera V našej záhrade rastú krásne kvety,decrypt,vigenere,sl
Unqxgpumq lg mtaupc mtclkpc,Slovensko je krásna krajina,decrypt,vigenere,sl
Szop nyesfkxjf wfrfsb,Ráno múdrejšie večera,decrypt,vigenere,sl
Dobrý deň prajem,PFŽCŔ PÝĹ JFKDDZ,encrypt,vigenere,sl
Stbqhl kxgibmtfb h kxolabkfkvj,Všetko najlepšie k narodeninám,decrypt,vigenere,sl
Kni yahln wrn bg txuhzn Uhbtj qxah yanwhfj E wjfns ihqajmn ajbcg tahbwn tench,Bez práce nie sú koláče Láska hory prenáša V našej záhrade rastú krásne kvety,decrypt,vigenere,sl
B tgckp fenxgjk xgyzd qxeytk qbkze Xetu sdjxkpcok bkwkxg Kobuz pk qxeyte,V našej záhrade rastú krásne kvety Ráno múdrejšie večera Život je krásny,decrypt,vigenere,sl
Jmh xzgkm vqm af swtgym Atwdmvasw rm szgavi szirqvi,Bez práce nie sú koláče Slovensko je krásna krajina,decrypt,vigenere,sl
Ibc zmjm ryk zmjm Cgtmr hc ipwqlw Zcx npwac lgc qv imjwoc,Kde bolo tam bolo Život je krásny Bez práce nie sú koláče,decrypt,vigenere,sl
Ráno múdrejšie večera Život je krásny Láska hory prenáša,ĎĹHÝ APNĎŔEČÚŔ DRŇBÄK ŤSGBO WŔ ŤĎĹNXH FHZYU UBĽÉ DĽOAĹŇC,encrypt,vigenere,sl
Všetko najlepšie k narodeninám Slovensko je krásna krajina Ráno múdrejšie večera,KČÓLKĎ ĎCŤDEDŠŽO Ď ČAFÝŇÝNÝNÓW JLĎVÚXČĎO JÚ UIÁFNO UIAŽIĎC IÁČO WDXRŤJCSÓ VŤČÚÄH,encrypt,vigenere,sl
Zst qdad ipb qdad,Kde bolo tam bolo,decrypt,vigenere,sl
Buv sfcf krd sfcf Ufsir uvo giravd Vzmfk av bipjep,Kde bolo tam bolo Dobrý deň prajem Život je krásny,decrypt,vigenere,sl
Život je krásny Dobrý deň prajem Slovensko je krásna krajina,ŇSŽFT JÚ UIÁFNĽ ŇFBEÝ NÓÉ DROTÓŽ FLZDÓESAO TÓ KEÁHXH KEAÁSYR,encrypt,vigenere,sl
Nrexc sn tahbwh Ahwx vgmansfrn enznaj Yaturf iujdztj tag gyku bhknubtp zmh,Život je krásny Ráno múdrejšie večera Príliš žlťučký kôň úpäl ďábelské ódy,decrypt,vigenere,sl
Život je krásny V našej záhrade rastú krásne kvety Príliš žlťučký kôň úpäl ďábelské ódy,ÄÔUEÁ ŽÚ ŽŠÉRDD Í FTUĹI DHYFSŽG PPŽDI ZLCŽĽX ŤÍÚĽR XPBŔSG ŔEVBBČZ AŽG XXAD ĹŇPŽEŤRŽ VNL,encrypt,vigenere,sl
Exahqzewa vq wdkezm wdmvuzm Xkewm tadk bdqzkim,Slovensko je krásna krajina Láska hory prenáša,decrypt,vigenere,sl
Príliš žlťučký kôň úpäl ďábelské ódy Ráno múdrejšie večera Život je krásny,ŔÝHDÔČ ŇDŇWCÍO ŤZD ÓŔFJ IHÓÚDĽĽĽ ÉKÉ FŠHP ĹĹKÄŤÁĹDG UXCOEO ŠKČNJ TŤ ZLCŽĽŇ,encrypt,vigenere,sl
Život je krásny Kde bolo tam bolo,ŔTĎFT UM KJÍÁEY ÚĹÝ ŤŽŠF ĽIU BHVW,encrypt,vigenere,sl
Xqr obyb gnz obyb Qboen qrk cenwrz Ijrgxb anwyrcjvr x anebqravalz,Kde bolo tam bolo Dobrý deň prajem Všetko najlepšie k narodeninám,decrypt,vigenere,sl
Dobrý deň prajem Príliš žlťučký kôň úpäl ďábelské ódy,ÝŽCIÝ OMÉ ICFDEÉ ÝIÍDTÄ ŽDZČŤKQ SHŇ ŽÝSL MGŠEDDSZ COD,encrypt,vigenere,sl
Život je krásny Kde bolo tam bolo Príliš žlťučký kôň úpäl ďábelské ódy,ŇSŽFT JÚ UIÁFNĽ UXE BZUZ TNM ÍZDO PFŠÚCŠ ŽBĎZŤKĹ ÄŽÝ ÚDÄB ĽŔBŤLHŤÔ ÓŠY,encrypt,vigenere,sl
Ptgze up vcjdyj Vop mzwz elx mzwz Ozmcl opi aclupx,Život je krásny Kde bolo tam bolo Dobrý deň prajem,decrypt,vigenere,sl
Pwlm kvbpchugc tcocpy,Ráno múdrejšie večera,decrypt,vigenere,sl
Slovensko je krásna krajina,ŤŔNĽĹXFÄH ĹĹ ČÝHFĎS ĽÝZCÔXN,encrypt,vigenere,sl
Vop mzwz elx mzwz Mpk acjnp ytp di vzwjbp Wjdvl szcj acpyjhl,Kde bolo tam bolo Bez práce nie sú koláče Láska hory prenáša,decrypt,vigenere,sl
Txkdi yt zgnhcn,Život je krásny,decrypt,vigenere,sl
Život je krásny V našej záhrade rastú krásne kvety Príliš žlťučký kôň úpäl ďábelské ódy,ÄÔUEÁ ŽÚ ŽŠÉRDD Í FTUĹI DHYFSŽG PPŽDI ZLCŽĽX ŤÍÚĽR XPBŔSG ŔEVBBČZ AŽG XXAD ĹŇPŽEŤRŽ VNL,encrypt,vigenere,sl
Mxkaj mng yajsnv,Dobrý deň prajem,decrypt,vigenere,sl
Slovensko je krásna krajina,ŤŔNĽĹXFÄH ĹĹ ČÝHFĎS ĽÝZCÔXN,encrypt,vigenere,sl
Bez práce nie sú koláče,DĹY XÄŇÝŽ ÓÔD ŽZ ÄHECCD,encrypt,vigenere,sl
Mqdwb rm szgavg Dembsw virtmxeqm s vizwlmvqvgu Lwjzi lmf xzirmu,Život je krásny Všetko najlepšie k narodeninám Dobrý deň prajem,decrypt,vigenere,sl
Príliš žlťučký kôň úpäl ďábelské ódy V našej záhrade rastú krásne kvety Slovensko je krásna krajina,ČDŽUÚŽ HYÉÔKXÍ ŤCÄ ZČĽF OĹWOYDÉÓ CÁÉ H XKŽBT JÚŔĎLÁO DUCŽG ŤĎĹNXR ÉDRES ZÝÍDRÁNŤÄ EO YĽHZÁU XDUTÚÁU,encrypt,vigenere,sl
Qxmn lwcqdivhd udpdqz Kxrjz gnqx oqdmxvz Jcd ankn szl ankn,Ráno múdrejšie večera Láska hory prenáša Kde bolo tam bolo,decrypt,vigenere,sl
Slovensko je krásna krajina V našej záhrade rastú krásne kvety Ráno múdrejšie večera,ŤŔNĽĹXFÄH ĹĹ ČÝHFĎS ĽÝZCÔXN O ÓEŔXQ ĽÓČLBKD ÝCFHŇ ĽÝŽIŤO ÄOÁÚD CÉXĎ ÉÓÉÝDCASŤ OÁDĹPP,encrypt,vigenere,sl
Ohkrajogk fa gnuojw gnwfejw Aerkp fa gnuoju Gza xkhk pwi xkhk,Slovensko je krásna krajina Život je krásny Kde bolo tam bolo,decrypt,vigenere,sl
Všetko najlepšie k narodeninám Slovensko je krásna krajina,GŽBDXB XKXFOČŽDO Y XKDÍNRÁDXLA CYBQOADÉÝ XB XDÚCAL ŤĎLESAL,encrypt,vigenere,sl
Ngjqzinfj ez fmtniv fmvediv Gtnfv cjmt kmzitrv,Slovensko je krásna krajina Láska hory prenáša,decrypt,vigenere,sl
V našej záhrade rastú krásne kvety,G HCDŔE ÍĹZÄKQB ĎLNDF ÉÄLDHO YQOŽI,encrypt,vigenere,sl
V našej záhrade rastú krásne kvety Láska hory prenáša,Y ĽPAOŽ RŤJÝZVĹ EOLNX ÍCÉCČÚ ŽYĹSŇ UŇHZT ÓNCD DFŽHCAZ,encrypt,vigenere,sl
Všetko najlepšie k narodeninám Bez práce nie sú koláče,YADJRÝ ĎSDMĹÓÍÔO Ä HBÝNVĹXÝĎŠG GDÓ AEÓCÁ ŤCX CI ZHMÉBX,encrypt,vigenere,sl
Kde bolo tam bolo,ÄNÓ BĎLZ ĎRM BZUZ,encrypt,vigenere,sl
Bez práce nie sú koláče,DĹY XÄŇÝŽ ÓÔD ŽZ ÄHECCD,encrypt,vigenere,sl
Dqkcs zgjq hjwfqos,Láska hory prenáša,decrypt,vigenere,sl
V našej záhrade rastú krásne kvety,G LPMÚW WQĎFKXD LOZLŠ ŽFLJLX ÄGÝRŇ,encrypt,vigenere,sl
Tapq ozftglykg xgsgtc Mfg dqnq vco dqnq Unqxgpumq lg mtaupc mtclkpc,Ráno múdrejšie večera Kde bolo tam bolo Slovensko je krásna krajina,decrypt,vigenere,sl
Fybirafxb wr xelfan xenwvan,Slovensko je krásna krajina,decrypt,vigenere,sl
Život je krásny Všetko najlepšie k narodeninám,ŔTĎFT UM KJÍÁEY EÄÝTZŽ EADVMCŠDÔ Ď FIŽFDŽÝQEÁÉ,encrypt,vigenere,sl
Láska hory prenáša Život je krásny Dobrý deň prajem,YŔPČT UFÓŇ EĎÝLQMO QGĽHH DD ŽFLJLŇ ŤÄŠÓO ŤRÉ GLOWÝK,encrypt,vigenere,sl
Epcsb efy qsbkfn Fjwpu kf lsztoz,Dobrý deň prajem Život je krásny,decrypt,vigenere,sl
Rtmnky bncwsmc mtz zrdn uadgnumi sfa Dgb rtaeg pkg uz mqnasg,Príliš žlťučký kôň úpäl ďábelské ódy Bez práce nie sú koláče,decrypt,vigenere,sl
Slovensko je krásna krajina Láska hory prenáša,ŤŔNĽĹXFÄH ĹĹ ČÝHFĎS ĽÝZCÔXN DŤŤRZ ÓÝEĽ JŠĹĽQAC,encrypt,vigenere,sl
Všetko najlepšie k narodeninám,KČÓLKĎ ĎCŤDEDŠŽO Ď ČAFÝŇÝNÝNÓW,encrypt,vigenere,sl
Wpszirwos ni ovcwre ovenmre Z reain dclvehi vewxb ovcwri ozixc,Slovensko je krásna krajina V našej záhrade rastú krásne kvety,decrypt,vigenere,sl
Cdlarv uhqslwdpl r uhyvklupuft Sfzrh ovyf wylufdh Rkl ivsv aht ivsv,Všetko najlepšie k narodeninám Láska hory prenáša Kde bolo tam bolo,decrypt,vigenere,sl
Dhuns id jqxrmx,Život je krásny,decrypt,vigenere,sl
Slm jwtw biu jwtw Zgvw uflzmreqm dmymzi,Kde bolo tam bolo Ráno múdrejšie večera,decrypt,vigenere,sl
Ijrgxb anwyrcjvr x anebqravalz Orm celpr avr fk xbyldr Elab zkqerwjvr irdren,Všetko najlepšie k narodeninám Bez práce nie sú koláče Ráno múdrejšie večera,decrypt,vigenere,sl
Príliš žlťučký kôň úpäl ďábelské ódy Ráno múdrejšie večera Láska hory prenáša,ČIHDDC QIKORXÔ ČÍD MŇRE OŔŽXEHXZ ÉŽĽ IÝDH ŽMDCÁÁDCD ÔÚNÝÓP BLJHP ZÄIÚ JFREÝÍT,encrypt,vigenere,sl
Tapq ozftglykg xgsgtc Fqdtc fgz rtclgo Gkxqv lg mtaupa,Ráno múdrejšie večera Dobrý deň prajem Život je krásny,decrypt,vigenere,sl
Láska hory prenáša Ráno múdrejšie večera V našej záhrade rastú krásne kvety,YŔPČT UFÓŇ EĎÝLQMO IÝDH ŽMDCÁÁDCD ÔÚNÝÓP K EYÍÁÁ PÝÁLOPÝ CTHŽM ČLÓZED ŽKRLÚ,encrypt,vigenere,sl
Zcx npwac lgc qv imjwoc,Bez práce nie sú koláče,decrypt,vigenere,sl
Ehc subfh qlh va nrobth Obvnd krub suhqbzd Voryhqvnr mh nubvqd nudmlqd,Bez práce nie sú koláče Láska hory prenáša Slovensko je krásna krajina,decrypt,vigenere,sl
Slovensko je krásna krajina Láska hory prenáša,ŤŔNĽĹXFÄH ĹĹ ČÝHFĎS ĽÝZCÔXN DŤŤRZ ÓÝEĽ JŠĹĽQAC,encrypt,vigenere,sl
Všetko najlepšie k narodeninám Príliš žlťučký kôň úpäl ďábelské ódy,YADJRÝ ĎSDMĹÓÍÔO Ä HBÝNVĹXÝĎŠG XPBŔSG ŔEVBBČZ AŽG XXAD ĹŇPŽEŤRŽ VNL,encrypt,vigenere,sl
Jqfg epvjwboaw nwiwjs,Ráno múdrejšie večera,decrypt,vigenere,sl
V našej záhrade rastú krásne kvety Všetko najlepšie k narodeninám Láska hory prenáša,Y ĽPAOŽ RŤJÝZVĹ EOLNX ÍCÉCČÚ ŽYĹSŇ DGÚĽŽP ĽPQUŤEĹDG Í ŤCEZÝÁÓÔĽQT ÁÓLŽB HEÝÉ EJÁÓÉŔP,encrypt,vigenere,sl
Qslmjx ambvrlb lsy yqcm tzcfmtlh rez,Príliš žlťučký kôň úpäl ďábelské ódy,decrypt,vigenere,sl
L dqmuz poxhqtu hqijn ahoidu alujo,V našej záhrade rastú krásne kvety,decrypt,vigenere,sl
Život je krásny Kde bolo tam bolo Príliš žlťučký kôň úpäl ďábelské ódy,ÄÔUEÁ ŽÚ ŽŠÉRDD AŤŽ DÚJE DND ÚPŔN XÄZBDM ŽJKBKAM ŽRU ĹXIÁ WŤDĹJIRÓ DÝR,encrypt,vigenere,sl
V našej záhrade rastú krásne kvety,Y ĽPAOŽ RŤJÝZVĹ EOLNX ÍCÉCČÚ ŽYĹSŇ,encrypt,vigenere,sl
Opxmdh gtcexipbx d gtkhwxgbgrf,Všetko najlepšie k narodeninám,decrypt,vigenere,sl
Príliš žlťučký kôň úpäl ďábelské ódy Kde bolo tam bolo Bez práce nie sú koláče,ČIHDDC QIKORXÔ ČÍD MŇRE OŔŽXEHXZ ÉŽĽ ĎDX PÄDĽ NOŽ ŽEEZ ŠDÓ EĎŔÉX ĎÚÝ IÓ XFIQWÚ,encrypt,vigenere,sl
Dobrý deň prajem,ŤÝJIÝ DÚY CRNJÚW,encrypt,vigenere,sl
Qrzofj ivegzkrdz f ivmjyzidith Q ivrze utcmvyz mvnos fmtniz fqzot,Všetko najlepšie k narodeninám V našej záhrade rastú krásne kvety,decrypt,vigenere,sl
Yaturf iujdztj tag gyku bhknubtp zmh,Príliš žlťučký kôň úpäl ďábelské ódy,decrypt,vigenere,sl
Kde bolo tam bolo,ÄNÓ BĎLZ ĎRM BZUZ,encrypt,vigenere,sl
Tmn kxux cjv kxux Efnctx wjsunyfrn t wjaxmnwrwhv,Kde bolo tam bolo Všetko najlepšie k narodeninám,decrypt,vigenere,sl
Dobrý deň prajem,ŤÝJIÝ DÚY CRNJÚW,encrypt,vigenere,sl
Dembsw virtmxeqm s vizwlmvqvgu Jmh xzgkm vqm af swtgym,Všetko najlepšie k narodeninám Bez práce nie sú koláče,decrypt,vigenere,sl
Láska hory prenáša Ráno múdrejšie večera,YŔPČT UFÓŇ EĎÝLQMO IÝDH ŽMDCÁÁDCD ÔÚNÝÓP,encrypt,vigenere,sl
Život je krásny Ráno múdrejšie večera,JVQÝŽ EO YĽHZÁS ĎĹHÝ APNĎŔEČÚŔ DRŇBÄK,encrypt,vigenere,sl
Kde bolo tam bolo Príliš žlťučký kôň úpäl ďábelské ódy,ZOM BHVW TSY ŠODŽ CRĎVQK ŔVCĽČZH ĎÔG DCÄD JŔBŽVÁĎÉ AĹÓ,encrypt,vigenere,sl
Príliš žlťučký kôň úpäl ďábelské ódy Všetko najlepšie k narodeninám Život je krásny,ČDŽUÚŽ HYÉÔKXÍ ŤCÄ ZČĽF OĹWOYDÉÓ CÁÉ HŇOŽYÍ ALEURDŇSR É ALĽÝPŔHSAĹC JVQÝŽ EO YĽHZÁS,encrypt,vigenere,sl
Fhabym pbqkgaq ahn nfrb iorubiaw gto Hode cnthuzmyu luguhq Ibeludiae zu ahoidq ahqzydq,Príliš žlťučký kôň úpäl ďábelské ódy Ráno múdrejšie večera Slovensko je krásna krajina,decrypt,vigenere,sl
Príliš žlťučký kôň úpäl ďábelské ódy Bez práce nie sú koláče V našej záhrade rastú krásne kvety,ČDŽUÚŽ HYÉÔKXÍ ŤCÄ ZČĽF OĹWOYDÉÓ CÁÉ MBG DĽHŤŔ XÚŔ CF ÉÝYĹYO H XKŽBT JÚŔĎLÁO DUCŽG ŤĎĹNXR ÉDRES,encrypt,vigenere,sl
Ghpevz yluwpahtp v ylczopytyjx Vop mzwz elx mzwz,Všetko najlepšie k narodeninám Kde bolo tam bolo,decrypt,vigenere,sl
Mfipyhmei dy elsmhu eludchu,Slovensko je krásna krajina,decrypt,vigenere,sl
Fmbc alrfsxkws jsesfo,Ráno múdrejšie večera,decrypt,vigenere,sl
Zkxnw zat lnwfai,Dobrý deň prajem,decrypt,vigenere,sl
Bez práce nie sú koláče Príliš žlťučký kôň úpäl ďábelské ódy Všetko najlepšie k narodeninám,ŤÔE PJÍÔÝ FTM SŇ SFLŠĹM PJŤŠCŠ HŠĹUÚÚŽ KHZ MPTV ÚÁŤÔŠJKA XXY EÄÝTZŽ EADVMCŠDÔ Ď FIŽFDŽÝQEÁÉ,encrypt,vigenere,sl
Twr hjquw faw kp cgdqiw,Bez práce nie sú koláče,decrypt,vigenere,sl
E wjfns ihqajmn ajbcg tahbwn tench,V našej záhrade rastú krásne kvety,decrypt,vigenere,sl
Yaturf iujdztj tag gyku bhknubtp zmh Uhbtj qxah yanwhfj,Príliš žlťučký kôň úpäl ďábelské ódy Láska hory prenáša,decrypt,vigenere,sl
Q ivrze utcmvyz mvnos fmtniz fqzot Gtnfv cjmt kmzitrv,V našej záhrade rastú krásne kvety Láska hory prenáša,decrypt,vigenere,sl
Mfipyhmei dy elsmhu eludchu Lshi grxlydqcy pykylu Ycpin dy elsmhs,Slovensko je krásna krajina Ráno múdrejšie večera Život je krásny,decrypt,vigenere,sl
Hkf vxeik tok yd qurewk Qjk huru zgs huru Yrubktyqu pk qxeytg qxgpotg,Bez práce nie sú koláče Kde bolo tam bolo Slovensko je krásna krajina,decrypt,vigenere,sl
Láska hory prenáša,DÍÁĎA ŠWIY ÄŽÝNŠĎF,encrypt,vigenere,sl
Atu rebe jqc rebe Terhq tun fhqzuc Ibeludiae zu ahoidq ahqzydq,Kde bolo tam bolo Dobrý deň prajem Slovensko je krásna krajina,decrypt,vigenere,sl
Yrs pczc hoa pczc Rcpfo rsl dfoxsa,Kde bolo tam bolo Dobrý deň prajem,decrypt,vigenere,sl
Ikdebp setnjdt dkq qiue lruxeldz jwr,Príliš žlťučký kôň úpäl ďábelské ódy,decrypt,vigenere,sl
Dfyzwk nzoieyo yfl ldpz gmpszgyu erm Yrs pczc hoa pczc,Príliš žlťučký kôň úpäl ďábelské ódy Kde bolo tam bolo,decrypt,vigenere,sl
Itgwf ijc uwfojr Qdxpf mtwd uwjsdbf,Dobrý deň prajem Láska hory prenáša,decrypt,vigenere,sl
Príliš žlťučký kôň úpäl ďábelské ódy,ŔÝHDÔČ ŇDŇWCÍO ŤZD ÓŔFJ IHÓÚDĽĽĽ ÉKÉ,encrypt,vigenere,sl
Sfzrh ovyf wylufdh Cdlarv uhqslwdpl r uhyvklupuft C uhdlq gfoyhkl yhzae ryfzul rclaf,Láska hory prenáša Všetko najlepšie k narodeninám V našej záhrade rastú krásne kvety,decrypt,vigenere,sl
Všetko najlepšie k narodeninám V našej záhrade rastú krásne kvety,KČÓLKĎ ĎCŤDEDŠŽO Ď ČAFÝŇÝNÝNÓW N ČACOŤ ZŇHFCŇÝ EAHDD KEÁHXÓ KÍEHÉ,encrypt,vigenere,sl
T lyuch xwfpybc pyqrv ipwqlc itcrw,V našej záhrade rastú krásne kvety,decrypt,vigenere,sl
Dobrý deň prajem Kde bolo tam bolo Príliš žlťučký kôň úpäl ďábelské ódy,PFŽCŔ PÝĹ JFKDDZ ÄPÝ ŔHBÄ RPG ĽFIE EĎČIÄM JDŔLWÄI HFC FCZD SLŠDDĽÄŔ MVR,encrypt,vigenere,sl
Cpjbr yfip givepnr,Láska hory prenáša,decrypt,vigenere,sl
Exahqzewa vq wdkezm wdmvuzm Nql bdkoq zuq ej waxkcq Bdwxui lxmgcwm wdj jbnx eknqxews cpk,Slovensko je krásna krajina Bez práce nie sú koláče Príliš žlťučký kôň úpäl ďábelské ódy,decrypt,vigenere,sl
Dobrý deň prajem,ŤÝJIÝ DÚY CRNJÚW,encrypt,vigenere,sl
Všetko najlepšie k narodeninám,GKDJŽZ EYCEÚČKGX Ä EYCHŤREGDŤD,encrypt,vigenere,sl
Stbqhl kxgibmtfb h kxolabkfkvj Pilsbkphl gb hovpkx hoxgfkx,Všetko najlepšie k narodeninám Slovensko je krásna krajina,decrypt,vigenere,sl
Príliš žlťučký kôň úpäl ďábelské ódy V našej záhrade rastú krásne kvety,ICRDIĹ ÉDŤNĹSÔ ZÁV ÚIJŠ ĎŠKMDSZP GDP Ď NSĎMD RÍPIAÝÔ IALDD KJÍÁEE ÚĎÝTP,encrypt,vigenere,sl
Všetko najlepšie k narodeninám Príliš žlťučký kôň úpäl ďábelské ódy Dobrý deň prajem,GKDJŽZ EYCEÚČKGX Ä EYCHŤREGDŤD CÓBEŽD XDŇÍNĎV ŽŽÁ ŠGUB ÚÝŔÁBZĎZ IŤH DEÚFI DXC ČIYCÁD,encrypt,vigenere,sl
Z reain dclvehi vewxb ovcwri ozixc Fid tvcgi rmi wb ospcui Tvopma dpeyuoe ovb btfp wcfipwok uhc,V našej záhrade rastú krásne kvety Bez práce nie sú koláče Príliš žlťučký kôň úpäl ďábelské ódy,decrypt,vigenere,sl
Qrzofj ivegzkrdz f ivmjyzidith Zdqjo ez fmtnit,Všetko najlepšie k narodeninám Život je krásny,decrypt,vigenere,sl
Kde bolo tam bolo Príliš žlťučký kôň úpäl ďábelské ódy,XQB ĽBFÝ EUW MÍUÄ LÄVÝDČ KFĎÉŇÉF YKY GLIY ZHĽŔFCXS ZPI,encrypt,vigenere,sl
Txkdi yt zgnhcn K cplty onwgpst gphim zgnhct zktin Kltizd cpyatelxt z cpgdstcxcnb,Život je krásny V našej záhrade rastú krásne kvety Všetko najlepšie k narodeninám,decrypt,vigenere,sl
Slm jwtw biu jwtw,Kde bolo tam bolo,decrypt,vigenere,sl
