input_text,output_text,operation,cipher_type,language
Kde bolo tam bolo V našej záhrade rastú krásne kvety,DÝÓ ZĎWĎ YĹO ZĎWĎ Ž ÄĹSÓŤ GÔĽÚĹÝÓ ÚĹPYI DÚÔPÄÓ DŽÓYŔ,encrypt,substitution,sl
Ráno múdrejšie večera,ĎYNC ŽICĎÁFEĽÁ AÁMÁĎX,encrypt,substitution,sl
Láska hory prenáša V našej záhrade rastú krásne kvety Bez práce nie sú koláče,ŽGJŠĽ ÁĎSM ÍSOYGÔĽ Ž YĽÔOT BGÁSĽÝO SĽJDQ ŠSGJYO ŠŽODM DOB ÍSGUO YÉO JQ ŠĎŽGZO,encrypt,substitution,sl
Láska hory prenáša Príliš žlťučký kôň úpäl ďábelské ódy Dobrý deň prajem,CESĹD ĎWIZ ŽIMĽEŽD ŽITCKŽ ÍCÉOHĹD ĹZÓ ÁŽYC NEŔMCSĹR ÔŤZ ŤWŔID ŤMÓ ŽIDŇMV,encrypt,substitution,sl
K cplty onwgpst gphim zgnhct zktin Sdqgp stm egpytb,V našej záhrade rastú krásne kvety Dobrý deň prajem,decrypt,substitution,sl
Dobrý deň prajem Ráno múdrejšie večera Slovensko je krásna krajina,ÄDQRŽ ÄÝT ĽRWÓÝF ROSD FVÄRÝÓGZÝ ZÝCÝRW HĹDZÝSHÁD ÓÝ ÁROHSW ÁRWÓZSW,encrypt,substitution,sl
Rvibg wr xelfal Xqr obyb gnz obyb I anjrw mluenqr enfgk xelfar xirgl,Život je krásny Kde bolo tam bolo V našej záhrade rastú krásne kvety,decrypt,substitution,sl
Whukt wxq iktcxf,Dobrý deň prajem,decrypt,substitution,sl
Príliš žlťučký kôň úpäl ďábelské ódy,PYZĽCD ŽĽÚQĹAE ANK CPHĽ ŤÉŔÔĽMAČ GJB,encrypt,substitution,sl
Mfipyhmei dy elsmhu eludchu Vyt jlswy hcy mr eifsky,Slovensko je krásna krajina Bez práce nie sú koláče,decrypt,substitution,sl
Rknudmrjn id jqxrmz jqzihmz,Slovensko je krásna krajina,decrypt,substitution,sl
Ybw movzb kfb pu hlivnb,Bez práce nie sú koláče,decrypt,substitution,sl
Slovensko je krásna krajina,ŤFKZÔGŤĹK ÁÔ ĹĽÉŤGV ĹĽVÁMGV,encrypt,substitution,sl
Život je krásny Príliš žlťučký kôň úpäl ďábelské ódy,VWÓAS ÔC UFRDHČ DFÚJWÄ VJBÍEUM UNX YDLJ IROCJDUD ÁŽČ,encrypt,substitution,sl
Qjmtclqim hc ipwqly ipyhgly Cgtmr hc ipwqlw,Slovensko je krásna krajina Život je krásny,decrypt,substitution,sl
Q ivrze utcmvyz mvnos fmtniz fqzot Wzu kmtxz idz ns fjgtlz,V našej záhrade rastú krásne kvety Bez práce nie sú koláče,decrypt,substitution,sl
Ibc zmjm ryk zmjm,Kde bolo tam bolo,decrypt,substitution,sl
Tmn kxux cjv kxux,Kde bolo tam bolo,decrypt,substitution,sl
Ráno múdrejšie večera Príliš žlťučký kôň úpäl ďábelské ódy,ZĽOT ÉUPZWNEDW ŠWYWZC IZGQDE ÄQLBYKŇ KŤH UIÝQ FĽXWQÓKJ ÁPÍ,encrypt,substitution,sl
Život je krásny,LUÚHI ČV TDÉÍKŠ,encrypt,substitution,sl
Slovensko je krásna krajina Bez práce nie sú koláče,CJAUŇGCÁA TŇ ÁPCCGI ÁPITQGI BŇŔ FPCĽŇ GQŇ CÍ ÁAJCLŇ,encrypt,substitution,sl
Egzaxl oapjfzp zgm meqa hnqtahzv fsn K cplty onwgpst gphim zgnhct zktin Zst qdad ipb qdad,Príliš žlťučký kôň úpäl ďábelské ódy V našej záhrade rastú krásne kvety Kde bolo tam bolo,decrypt,substitution,sl
V našej záhrade rastú krásne kvety Kde bolo tam bolo Láska hory prenáša,Ú ŇZĎXH ÔCŠÍZVX ÍZPĹŔ QÍCPŇX QÚXĹČ QVX DSGS ĹZM DSGS GCPQZ ŠSÍČ ÉÍXŇCĎZ,encrypt,substitution,sl
Všetko najlepšie k narodeninám,ÍVDAEZ ÉSYUDBVHD E ÉSÚZZDÉHÉÝŇ,encrypt,substitution,sl
Bez práce nie sú koláče Kde bolo tam bolo Život je krásny,WHÔ ÍDQIH ZPH ÓÁ VDĽQRH VZH WDĽD XGA WDĽD KPYDX HH VDQÓZŽ,encrypt,substitution,sl
Bez práce nie sú koláče Všetko najlepšie k narodeninám,FDN TAZĹD ÉÔD QV ÚĽBZID YĎDÁÚĽ ÉOLBDTĎÔD Ú ÉOAĽŽDÉÔÉZR,encrypt,substitution,sl
Qboen qrk cenwrz Ylfxn ubel ceraljn,Dobrý deň prajem Láska hory prenáša,decrypt,substitution,sl
Ghpevz yluwpahtp v ylczopytyjx Acvwth kwlfbvl vci iamw djmpwdvr boj,Všetko najlepšie k narodeninám Príliš žlťučký kôň úpäl ďábelské ódy,decrypt,substitution,sl
E wjfns ihqajmn ajbcg tahbwn tench Yaturf iujdztj tag gyku bhknubtp zmh,V našej záhrade rastú krásne kvety Príliš žlťučký kôň úpäl ďábelské ódy,decrypt,substitution,sl
Gje uwdhj snj xc ptqdvj Itgwf ijc uwfojr,Bez práce nie sú koláče Dobrý deň prajem,decrypt,substitution,sl
Ráno múdrejšie večera Dobrý deň prajem Príliš žlťučký kôň úpäl ďábelské ódy,ÁCŽC ÔÚDÁŔYNDŔ EŔUŔÁZ DCJÁĎ DŔÄ KÁZYŔÔ KÁDLDN BLŇĹUÝĎ ÝGÄ ÚKML QCJŔLVÝÓ HDÍ,encrypt,substitution,sl
Život je krásny Bez práce nie sú koláče,ÝHAÉB CZ HÚDÍĎE ÄZÓ ĹÚDWZ ĎHZ ÍÁ HÉQDLZ,encrypt,substitution,sl
Všetko najlepšie k narodeninám,ÔSDŠUZ PYDÄDĽSCD U PYQZHDPCPJT,encrypt,substitution,sl
Unqxgpumq lg mtaupc mtclkpc Naumc jqta rtgpayc,Slovensko je krásna krajina Láska hory prenáša,decrypt,substitution,sl
Život je krásny V našej záhrade rastú krásne kvety,ŇZLVF PĹ QSŽÉDY L DDRĹP ČŽÄSDWĹ SDÉFZ QSŽÉDĹ QLĹFY,encrypt,substitution,sl
Slovensko je krásna krajina,CSNŇÄDCPN VÄ PGĎCDO PGOVYDO,encrypt,substitution,sl
V našej záhrade rastú krásne kvety Kde bolo tam bolo,Ť ÍĹCFZ DRDSĹXF SĹDEÔ ÝSRDÍF ÝŤFEŽ ÝXF KÓCÓ EĹO KÓCÓ,encrypt,substitution,sl
Ráno múdrejšie večera Slovensko je krásna krajina Život je krásny,ZPŽČ DÓGZÝYŽTÝ FÝIÝZU ÚÔČFÝŽÚÉČ YÝ ÉZPÚŽU ÉZUYTŽU ĽTFČH YÝ ÉZPÚŽŠ,encrypt,substitution,sl
Bfslq gb hovpkv Pilsbkphl gb hovpkx hoxgfkx Ovkl juaobgtfb sbnbox,Život je krásny Slovensko je krásna krajina Ráno múdrejšie večera,decrypt,substitution,sl
Ráno múdrejšie večera Život je krásny,OFJÓ BÔŽOKLZWK DKVKOM ŠWDÓC LK ZOFUJŇ,encrypt,substitution,sl
V našej záhrade rastú krásne kvety Život je krásny Slovensko je krásna krajina,C YAÉŔR VDWĽAĹŔ ĽAÚNK ČĽDÚYŔ ČCŔNQ ZECÍN RŔ ČĽDÚYQ ÚÓÍCŔYÚČÍ RŔ ČĽDÚYA ČĽAREYA,encrypt,substitution,sl
Láska hory prenáša Život je krásny Dobrý deň prajem,HÝVŇŠ ĽRÚO MÚHQÝPŠ DBZRŤ ÁH ŇÚÝVQO ŔRŽÚN ŔHĹ MÚŠÁHW,encrypt,substitution,sl
Láska hory prenáša V našej záhrade rastú krásne kvety Dobrý deň prajem,ČDÝOC EYZĎ FZŠXDPC T XCPŠĽ ŇDEZCZŠ ZCÝÁD OZDÝXŠ OTŠÁĎ ZYRZŽ ZŠA FZCĽŠĹ,encrypt,substitution,sl
Všetko najlepšie k narodeninám,QDUEDČ SIXAUŽDĹU D SINČZUSĹSTÍ,encrypt,substitution,sl
Ráno múdrejšie večera,ĹÉÓY HNÄĹŽHÍŠŽ ÁŽGŽĹC,encrypt,substitution,sl
Pwlm kvbpchugc tcocpy Ibc zmjm ryk zmjm,Ráno múdrejšie večera Kde bolo tam bolo,decrypt,substitution,sl
Všetko najlepšie k narodeninám,CŠĽZÔÉ DŽĹJĽÍŠSĽ Ô DŽHÉUĽDSDVM,encrypt,substitution,sl
Yjwmv yzs kmvezh,Dobrý deň prajem,decrypt,substitution,sl
Mnvkbf eracvgnzv b erifuvezepd,Všetko najlepšie k narodeninám,decrypt,substitution,sl
Pilsbkphl gb hovpkx hoxgfkx,Slovensko je krásna krajina,decrypt,substitution,sl
Kde bolo tam bolo Dobrý deň prajem Slovensko je krásna krajina,ÔRA DELE ÉPZ DELE REDHB RAV ÄHPUAZ SLEWAŽSÔE UA ÔHTSŽP ÔHPUYŽP,encrypt,substitution,sl
Ráno múdrejšie večera Láska hory prenáša Príliš žlťučký kôň úpäl ďábelské ódy,ŇÓDG ĹSQŇJŽVXJ ŔJCJŇĽ BÓMLĽ ÉGŇH AŇJDÓVĽ AŇEBXV TBRWCLĎ LHU SAYB IÓŽJBMLD ÁQH,encrypt,substitution,sl
Vyt jlswy hcy mr eifsky Exy vifi nug vifi,Bez práce nie sú koláče Kde bolo tam bolo,decrypt,substitution,sl
Dobrý deň prajem V našej záhrade rastú krásne kvety Život je krásny,SCŇBĎ SÔD ŔBTŽÔY L ÚTAÔŽ MUČBTSÔ BTÓDR ÝBUÓÚÔ ÝLÔDE ÁZLCD ŽÔ ÝBUÓÚE,encrypt,substitution,sl
Kde bolo tam bolo,NRB KTMT ŔHÍ KTMT,encrypt,substitution,sl
Xivlu xyr jludyg,Dobrý deň prajem,decrypt,substitution,sl
Príliš žlťučký kôň úpäl ďábelské ódy Láska hory prenáša,VDFYÚM JYÄGZDR DŇZ ÁVHY LŤCĽYTDP BHÍ YŤTDŽ CDDÍ VDĽŔŤMŽ,encrypt,substitution,sl
M ernva qpyiruv irjko bipjev bmvkp Buv sfcf krd sfcf Mnvkbf eracvgnzv b erifuvezepd,V našej záhrade rastú krásne kvety Kde bolo tam bolo Všetko najlepšie k narodeninám,decrypt,substitution,sl
Láska hory prenáša Život je krásny,IPĹCĎ BÍOŽ XOŠZPÚĎ ÉRDÍG JŠ COPĹZŽ,encrypt,substitution,sl
Nql bdkoq zuq ej waxkcq Pandm pqj bdmvqy Dkza yjpdqviuq hqcqdm,Bez práce nie sú koláče Dobrý deň prajem Ráno múdrejšie večera,decrypt,substitution,sl
Kde bolo tam bolo Slovensko je krásna krajina,KDÉ BYDY FEN BYDY ŽDYŇÉTŽKY CÉ KZOŽTE KZECMTE,encrypt,substitution,sl
Jcd ankn szl ankn,Kde bolo tam bolo,decrypt,substitution,sl
Život je krásny Kde bolo tam bolo,ÍVOLC WE CÁQÝGK CŇE RLŔL CHÄ RLŔL,encrypt,substitution,sl
Mxkaj mng yajsnv Kni yahln wrn bg txuhzn Ahwx vgmansfrn enznaj,Dobrý deň prajem Bez práce nie sú koláče Ráno múdrejšie večera,decrypt,substitution,sl
Ehc subfh qlh va nrobth Y qdzhm cbkudgh udvwa nubvqh nyhwb Obvnd krub suhqbzd,Bez práce nie sú koláče V našej záhrade rastú krásne kvety Láska hory prenáša,decrypt,substitution,sl
Xbohm cx dkrlgr Krgh fqwkxcpbx oxjxkt,Život je krásny Ráno múdrejšie večera,decrypt,substitution,sl
Láska hory prenáša Bez práce nie sú koláče Dobrý deň prajem,ZJŽVÚ FBDZ QDIEJYÚ HIH QDJÉI ERI ŽW VBZJŇI ŽBHDX ŽIŠ QDÚDIN,encrypt,substitution,sl
Opxmdh gtcexipbx d gtkhwxgbgrf,Všetko najlepšie k narodeninám,decrypt,substitution,sl
Bez práce nie sú koláče,ÔĽĎ ÚŤSDĽ OFĽ NÝ HÁASJĽ,encrypt,substitution,sl
Kde bolo tam bolo Bez práce nie sú koláče Všetko najlepšie k narodeninám,ÉŽŠ ZBQB ÍEF ZBQB ZŠP HCÝDŠ GNŠ MD ÉBQÝAŠ ŇVŠÍÉB GEIQŠHVNŠ É GECBŽŠGNGÝF,encrypt,substitution,sl
Láska hory prenáša Dobrý deň prajem,DATMK IŤPČ OPJŠAŇK UŤDPX UJÄ OPKZJÁ,encrypt,substitution,sl
Ipef douivanzv mvhvir Cpjbr yfip givepnr Jcfmvejbf av bipjer birazer,Ráno múdrejšie večera Láska hory prenáša Slovensko je krásna krajina,decrypt,substitution,sl
Bez práce nie sú koláče Láska hory prenáša,JBÔ QŽRHB MEB ÉL UDĽRÄB ĽRÉUÁ GDŽA QŽBMRTÁ,encrypt,substitution,sl
Xqr obyb gnz obyb Qboen qrk cenwrz Ijrgxb anwyrcjvr x anebqravalz,Kde bolo tam bolo Dobrý deň prajem Všetko najlepšie k narodeninám,decrypt,substitution,sl
Dobrý deň prajem,KÍZÝJ KZĽ ÄÝPÉZÁ,encrypt,substitution,sl
Slm jwtw biu jwtw,Kde bolo tam bolo,decrypt,substitution,sl
Slovensko je krásna krajina Život je krásny Všetko najlepšie k narodeninám,RŤĎŇXMRQĎ ÓX QDŔRMZ QDZÓCMZ LCŇĎŽ ÓX QDŔRMÍ ŇIXŽQĎ MZÓŤXYICX Q MZDĎDXMCMŔB,encrypt,substitution,sl
Kde bolo tam bolo Všetko najlepšie k narodeninám,CKŔ PÝĹÝ HLÍ PÝĹÝ ZÚŔHCÝ BLAĹŔŠÚDŔ C BLÁÝKŔBDBFÍ,encrypt,substitution,sl
Dobrý deň prajem V našej záhrade rastú krásne kvety Ráno múdrejšie večera,ĽMÝÍŇ ĽBH CÍÄÉBZ Ŕ ĹÄZBÉ ŽEÔÍÄĽB ÍÄĎIJ ÁÍEĎĹB ÁŔBIC ÍEĹM ZJĽÍBÉZYB ŔBHBÍÄ,encrypt,substitution,sl
Ráno múdrejšie večera,TOCŠ DFÍTNĹWZN ŽNQNTM,encrypt,substitution,sl
J boksx nmvfors foghl yfmgbs yjshm Psn dfmqs bws gl yczmes,V našej záhrade rastú krásne kvety Bez práce nie sú koláče,decrypt,substitution,sl
Bez práce nie sú koláče Príliš žlťučký kôň úpäl ďábelské ódy,CHL ŠOHĹH ZFH ÚÔ NIÉHŽH ŠOTÉFÍ ŽÉWŤŽNČ NÁÓ ÔŠKÉ ÄHCHÉÚNA UĽB,encrypt,substitution,sl
Hlyrw mh nubvqb Ehc subfh qlh va nrobth,Život je krásny Bez práce nie sú koláče,decrypt,substitution,sl
X pcygl bajtcfg tcuvz mtaupg mxgva Dgb rtaeg pkg uz mqnasg,V našej záhrade rastú krásne kvety Bez práce nie sú koláče,decrypt,substitution,sl
Dfyzwk nzoieyo yfl ldpz gmpszgyu erm Psn dfmqs bws gl yczmes Gzcjsbgyc xs yfmgbo yfoxwbo,Príliš žlťučký kôň úpäl ďábelské ódy Bez práce nie sú koláče Slovensko je krásna krajina,decrypt,substitution,sl
Ibc zmjm ryk zmjm,Kde bolo tam bolo,decrypt,substitution,sl
Ráno múdrejšie večera,CBMT ÄJĽCCOŽLC ŤCICCY,encrypt,substitution,sl
Ozmcl opi aclupx Cjyz xiocpuhtp gpbpcl Wjdvl szcj acpyjhl,Dobrý deň prajem Ráno múdrejšie večera Láska hory prenáša,decrypt,substitution,sl
Všetko najlepšie k narodeninám Dobrý deň prajem,PZJFÉS TČXOJÄZDJ É TČCSÚJTDTŠÓ ÚSHCŽ ÚJR ÄCČXJÓ,encrypt,substitution,sl
Fid tvcgi rmi wb ospcui Zaixos renpitami o revshirmrcq,Bez práce nie sú koláče Všetko najlepšie k narodeninám,decrypt,substitution,sl
Vxqroc frgawqg qxd dvhr yehkryqm wje,Príliš žlťučký kôň úpäl ďábelské ódy,decrypt,substitution,sl
Fqdtc fgz rtclgo Xygvmq pclngrykg m pctqfgpkpao Gkxqv lg mtaupa,Dobrý deň prajem Všetko najlepšie k narodeninám Život je krásny,decrypt,substitution,sl
Acvwth kwlfbvl vci iamw djmpwdvr boj Wjdvl szcj acpyjhl,Príliš žlťučký kôň úpäl ďábelské ódy Láska hory prenáša,decrypt,substitution,sl
Slovensko je krásna krajina Kde bolo tam bolo Príliš žlťučký kôň úpäl ďábelské ódy,PĎÓŇRFPAÓ WR ACCPFÝ ACÝWČFÝ AŤR TÓĎÓ GÝS TÓĎÓ VCŔĎČÁ ÉĎHZKAE ALH ŽVNĎ DCTRĎPAŠ YŤI,encrypt,substitution,sl
Tucrim lyhjcnugc i lypmbclglwk Cgtmr hc ipwqlw,Všetko najlepšie k narodeninám Život je krásny,decrypt,substitution,sl
O gtpxc sraktwx ktlmq dkrlgx doxmr,V našej záhrade rastú krásne kvety,decrypt,substitution,sl
Wxfulp obkmfqxjf l obspefojozn Qslmjx ambvrlb lsy yqcm tzcfmtlh rez,Všetko najlepšie k narodeninám Príliš žlťučký kôň úpäl ďábelské ódy,decrypt,substitution,sl
Tmpwfotlp kf lsztob lsbkjob,Slovensko je krásna krajina,decrypt,substitution,sl
Príliš žlťučký kôň úpäl ďábelské ódy Život je krásny,HKŽZNĹ ŤZLWHAÓ APT IHÄZ ÍŽFCZEAČ ŇBÉ ŤNCQG MC AKŽERÉ,encrypt,substitution,sl
Bez práce nie sú koláče Ráno múdrejšie večera,ÄÚŽ OĎZEÚ FPÚ DS ÁÓKZAÚ ĎZFÓ RSCĎÚCŤPÚ ÉÚAÚĎW,encrypt,substitution,sl
Láska hory prenáša Ráno múdrejšie večera V našej záhrade rastú krásne kvety,PHŠÁZ ÉFÍÝ ÄÍTĽHDZ ÍHĽF NYWÍTĎDÔT ĹTZTÍZ Ĺ ĽZDTĎ VHÉÍZWT ÍZŠIY ÁÍHŠĽT ÁĹTIÝ,encrypt,substitution,sl
Mfipyhmei dy elsmhu eludchu Lshi grxlydqcy pykylu Ycpin dy elsmhs,Slovensko je krásna krajina Ráno múdrejšie večera Život je krásny,decrypt,substitution,sl
Gza xkhk pwi xkhk Lnghes vhwqmgw gnt tlxh ouxahogc mzu,Kde bolo tam bolo Príliš žlťučký kôň úpäl ďábelské ódy,decrypt,substitution,sl
Vicuk rybi zboxigk F xkgot jirbkno bkcdh ubicxo ufodi,Láska hory prenáša V našej záhrade rastú krásne kvety,decrypt,substitution,sl
Wpq naxa fmy naxa,Kde bolo tam bolo,decrypt,substitution,sl
Slovensko je krásna krajina Príliš žlťučký kôň úpäl ďábelské ódy Dobrý deň prajem,BKEÍŤHBJE MŤ JÄVBHZ JÄZMDHZ ĎÄÓKDŇ ŔKIQAJR JGO ÚĎČK TVCŤKBJW LYŽ YECÄR YŤO ĎÄZMŤX,encrypt,substitution,sl
Gtnfv cjmt kmzitrv Q ivrze utcmvyz mvnos fmtniz fqzot,Láska hory prenáša V našej záhrade rastú krásne kvety,decrypt,substitution,sl
Yrubktyqu pk qxeytg qxgpotg Vxqroc frgawqg qxd dvhr yehkryqm wje Juhxg jkd vxgpks,Slovensko je krásna krajina Príliš žlťučký kôň úpäl ďábelské ódy Dobrý deň prajem,decrypt,substitution,sl
Lpcva ql ryfzuf Sfzrh ovyf wylufdh,Život je krásny Láska hory prenáša,decrypt,substitution,sl
Ahwx vgmansfrn enznaj Buxenwbtx sn tahbwj tajsrwj Nrexc sn tahbwh,Ráno múdrejšie večera Slovensko je krásna krajina Život je krásny,decrypt,substitution,sl
Ngjqzinfj ez fmtniv fmvediv Wzu kmtxz idz ns fjgtlz,Slovensko je krásna krajina Bez práce nie sú koláče,decrypt,substitution,sl
Láska hory prenáša Dobrý deň prajem Ráno múdrejšie večera,RPYOE CFIK ŔIŠÍPCE NFĽIŽ NŠÚ ŔIEŇŠW IPÍF WDNIŠŇCÉŠ ŤŠHŠIE,encrypt,substitution,sl
Dobrý deň prajem,QDCČB QÍZ ÁČÝÚÍŤ,encrypt,substitution,sl
Ehc subfh qlh va nrobth Obvnd krub suhqbzd,Bez práce nie sú koláče Láska hory prenáša,decrypt,substitution,sl
Dobrý deň prajem Kde bolo tam bolo Ráno múdrejšie večera,YDÍÔG YÄQ HÔÁVÄR BYÄ ÍDOD ÝÁR ÍDOD ÔČTD RÓYÔÄVŇZÄ PÄĽÄÔÁ,encrypt,substitution,sl
Zsvcluzrv ql ryfzuh ryhqpuh Yfuv tekylqdpl clxlyh,Slovensko je krásna krajina Ráno múdrejšie večera,decrypt,substitution,sl
Mztlb ipsz qsfozxb Wxfulp obkmfqxjf l obspefojozn,Láska hory prenáša Všetko najlepšie k narodeninám,decrypt,substitution,sl
Xygvmq pclngrykg m pctqfgpkpao,Všetko najlepšie k narodeninám,decrypt,substitution,sl
Láska hory prenáša,IGWSÍ TFZB YZÄDGRÍ,encrypt,substitution,sl
Uylej zu ahoido Atu rebe jqc rebe,Život je krásny Kde bolo tam bolo,decrypt,substitution,sl
Boiaq xeho fhudomq Uylej zu ahoido,Láska hory prenáša Život je krásny,decrypt,substitution,sl
Bez práce nie sú koláče V našej záhrade rastú krásne kvety,PÄŇ ŔÍHIÄ XQÄ ZÚ ĎFRHŽÄ Ť XČNÄŽ ŇHSÍČKÄ ÍČZOÚ ĎÍHZXÄ ĎŤÄOÔ,encrypt,substitution,sl
Dobrý deň prajem,CJDSX CČV ZSŇCČH,encrypt,substitution,sl
Q ivrze utcmvyz mvnos fmtniz fqzot Ngjqzinfj ez fmtniv fmvediv,V našej záhrade rastú krásne kvety Slovensko je krásna krajina,decrypt,substitution,sl
Cgtmr hc ipwqlw,Život je krásny,decrypt,substitution,sl
Mqdwb rm szgavg D viemr hgpzilm ziabf szgavm sdmbg,Život je krásny V našej záhrade rastú krásne kvety,decrypt,substitution,sl
Gncd bmsgtylxt ktftgp Anhzp wdgn egtcnlp Hadktchzd yt zgnhcp zgpyxcp,Ráno múdrejšie večera Láska hory prenáša Slovensko je krásna krajina,decrypt,substitution,sl
V našej záhrade rastú krásne kvety Príliš žlťučký kôň úpäl ďábelské ódy Život je krásny,Ô UBWŇK SÍÄŔBFŇ ŔBLAH OŔÍLUŇ OÔŇAQ ĎŔŠPDW ÓPEÝDOÉ OMZ HĎZP TÍĹŇPLOŽ HFQ ÓDÔÁA KŇ OŔÍLUQ,encrypt,substitution,sl
Erldt ahkr ikxgrpt Lehoxgldh cx dkrlgt dktcbgt Krgh fqwkxcpbx oxjxkt,Láska hory prenáša Slovensko je krásna krajina Ráno múdrejšie večera,decrypt,substitution,sl
Dobrý deň prajem Kde bolo tam bolo Príliš žlťučký kôň úpäl ďábelské ódy,PCCFV PQÔ NFDŽQĽ ĹPQ CCJC ĎDĽ CCJC NFOJÝD ŔJXŽDĹV ĹGÔ HNÉJ SŇCQJIĹK LPT,encrypt,substitution,sl
Cdlarv uhqslwdpl r uhyvklupuft,Všetko najlepšie k narodeninám,decrypt,substitution,sl
Život je krásny,ÔQUWB JV ĎÚNCĽŽ,encrypt,substitution,sl
Bez práce nie sú koláče Slovensko je krásna krajina Všetko najlepšie k narodeninám,QŇŽ ČSIRŇ XĎŇ ÔE ŽZYIFŇ ÔYZOŇXÔŽZ ŠŇ ŽSIÔXT ŽSTŠĎXT OMŇVŽZ XTŠYŇČMĎŇ Ž XTSZÄŇXĎXIG,encrypt,substitution,sl
Láska hory prenáša Dobrý deň prajem,IČDŽĎ ŽKLP ÝLGŠČAĎ ÚKBLT ÚGY ÝLĎZGÁ,encrypt,substitution,sl
Ráno múdrejšie večera,ĎDRS ELŤĎMPĹAM ŠMNMĎŽ,encrypt,substitution,sl
Dembsw virtmxeqm s vizwlmvqvgu Atwdmvasw rm szgavi szirqvi Xzstqe hticysi szf fxjt agjmtaso ylg,Všetko najlepšie k narodeninám Slovensko je krásna krajina Príliš žlťučký kôň úpäl ďábelské ódy,decrypt,substitution,sl
Greud gha sudmhp Sunolz codxtnd nua aseo vbehovnj tgb Ubqr paguhmzlh yhthud,Dobrý deň prajem Príliš žlťučký kôň úpäl ďábelské ódy Ráno múdrejšie večera,decrypt,substitution,sl
Dobrý deň prajem,ZČEŔO ZUÄ VŔDHUY,encrypt,substitution,sl
Láska hory prenáša,ÝWČŇT ŽZŤD LŤODWHT,encrypt,substitution,sl
Bez práce nie sú koláče Láska hory prenáša Slovensko je krásna krajina,ŽZÄ ÚHNĽZ ŇÁZ IO THBNDZ BNITĎ ŠHHŔ ÚHZŇNEĎ IBHFZŇITH DZ THNIŇĎ THĎDÁŇĎ,encrypt,substitution,sl
V našej záhrade rastú krásne kvety,X BNKLE AČĎŽNŔL ŽNÝDI CŽČÝBL CXLDF,encrypt,substitution,sl
Buxenwbtx sn tahbwj tajsrwj Yaturf iujdztj tag gyku bhknubtp zmh,Slovensko je krásna krajina Príliš žlťučký kôň úpäl ďábelské ódy,decrypt,substitution,sl
Dobrý deň prajem Všetko najlepšie k narodeninám,UŠHLÁ UŽĎ ĽLDÉŽD BZŽXCŠ ZDÉÓŽĽZGŽ C ZDLŠUŽZGZWD,encrypt,substitution,sl
Mfg dqnq vco dqnq,Kde bolo tam bolo,decrypt,substitution,sl
Dobrý deň prajem Všetko najlepšie k narodeninám,ŽXBÄÉ ŽCT DÄÚDCZ ĎNCHLX ÝÚDKCDNÁC L ÝÚÄXŽCÝÁÝÔZ,encrypt,substitution,sl
Vgtjs vwp hjsbwe Hjcdao rdsmics cjp phtd kqtwdkcy ivq Jqfg epvjwboaw nwiwjs,Dobrý deň prajem Príliš žlťučký kôň úpäl ďábelské ódy Ráno múdrejšie večera,decrypt,substitution,sl
Cgtmr hc ipwqlw Bmzpy bcv npyhck,Život je krásny Dobrý deň prajem,decrypt,substitution,sl
Mpk acjnp ytp di vzwjbp Wjdvl szcj acpyjhl Acvwth kwlfbvl vci iamw djmpwdvr boj,Bez práce nie sú koláče Láska hory prenáša Príliš žlťučký kôň úpäl ďábelské ódy,decrypt,substitution,sl
Yrubktyqu pk qxeytg qxgpotg,Slovensko je krásna krajina,decrypt,substitution,sl
Buxenwbtx sn tahbwj tajsrwj Yaturf iujdztj tag gyku bhknubtp zmh,Slovensko je krásna krajina Príliš žlťučký kôň úpäl ďábelské ódy,decrypt,substitution,sl
Ráno múdrejšie večera Život je krásny,ESŠG QHHEŽZÁOŽ ZŽUŽEÔ ÉOZGR ZŽ ÍESKŠC,encrypt,substitution,sl
Kxrjz gnqx oqdmxvz Ady oqxbd mhd rw jnkxpd Qxmn lwcqdivhd udpdqz,Láska hory prenáša Bez práce nie sú koláče Ráno múdrejšie večera,decrypt,substitution,sl
Dobrý deň prajem,AGŽÉL AIY XÉWÁIČ,encrypt,substitution,sl
Qslmjx ambvrlb lsy yqcm tzcfmtlh rez Mztlb ipsz qsfozxb,Príliš žlťučký kôň úpäl ďábelské ódy Láska hory prenáša,decrypt,substitution,sl
Ibeludiae zu ahoidq ahqzydq Lmujae dqzbufmyu a dqhetudydoc,Slovensko je krásna krajina Všetko najlepšie k narodeninám,decrypt,substitution,sl
Bez práce nie sú koláče V našej záhrade rastú krásne kvety Život je krásny,BQŽ ÍZJFQ ŇŠQ CH NĎDJPQ M ŇIYQĽ ŽJCZIŔQ ZICÉH NZJCŇQ NMQÉO EŠMĎÉ ĽQ NZJCŇO,encrypt,substitution,sl
Mztlb ipsz qsfozxb Lef cpmp ubn cpmp,Láska hory prenáša Kde bolo tam bolo,decrypt,substitution,sl
Dobrý deň prajem,ÄYZÓR ÄĎN ČÓVCĎF,encrypt,substitution,sl
Príliš žlťučký kôň úpäl ďábelské ódy Ráno múdrejšie večera,DKVQYF ŔQŇŠDÁŤ ÁIX ČDBQ ĽÉOZQDÁT ĎLH KÉMN ŽČLKZĹFYZ JZDZKE,encrypt,substitution,sl
Láska hory prenáša,IKOSD ĎÉĹÍ GĹŇVKCD,encrypt,substitution,sl
