original_text,encrypted_text
Любов врятує світ Щастя в боротьбі,Kdanb bpersj qblr Yzqre b anpnrbal
Чуєш їхній голос,Rnes hphgd xifil
Жебракують філософи при ґанку церкви в Гадячі,Pokzjtcnbl dvuxaxdr yzr cjwtc foztlr l Mjnogv
Жебракують філософи при ґанку церкви в Гадячі Життя прекрасне,Feapzjsdrb tlknqnth oph szmjs vepjbh b Czdewl Fhrre opejpzqme
Все буде добре Знання це сила Життя прекрасне,Kzn jbmn mwjyn Pvivvn en zqti Oqaan xynsyizvn
Доброго дня Все буде добре,Blynlal bkc Zoc yqbc blync
Жебракують філософи при ґанку церкви в Гадячі,Cbxmwgpaoy qihknkqe lme pwjgp sbmgye y Zwabti
Жебракують філософи при ґанку церкви в Гадячі,Feapzjsdrb tlknqnth oph szmjs vepjbh b Czdewl
Мир у всьому світі,Eai l ujugel jueke
Доброго дня Любов врятує світ Чуєш їхній голос,Cmzombm cld Jczma aodqri pakq Vriw ltlkh bmjmp
Любов врятує світ Щастя в боротьбі,Cvsft thwjkb itdj Qrijw t sfhfjtsd
Щастя в боротьбі,Jkbcp m lyaycmlw
Мир у всьому світі Слава Україні Знання це сила,Gck n wlwign lwgmg Lfuwu Nekuhhg Bhuhhz qz lcfu
Любов врятує світ Чуєш їхній голос,Rkhui iwlyzq xisy Dzqe tbtsp jurux
Жебракують філософи при ґанку церкви в Гадячі Щастя в боротьбі,Zyujtdmxlv nfehkhnb ijb mtgdm pyjdvb v Wtxyqf Stkly v uhjhlvuf
Чуєш їхній голос,Gcth wewvs mxuxa
Доброго дня Жебракують філософи при ґанку церкви в Гадячі,Xhujhwh xgy Zyujtdmxlv nfehkhnb ijb mtgdm pyjdvb v Wtxyqf
Доброго дня,Mwjywlw mvn
Слава Україні Життя прекрасне,Icrtr Kbhreed Xzjjw ghwbhriew
Мир у всьому світі Доброго дня,Vrz c lalxvc alvbv Nxkzxmx nwo
Знання це сила Життя прекрасне Мир у всьому світі,Agtggy py kbet Zblly ijydjtkgy Fbj m vkvhfm kvflf
Життя прекрасне,Acmmz jkzekulhz
Чуєш їхній голос Любов врятує світ Знання це сила,Xtky nvnmj dolor Leboc cqfstk rcms Hnannf wf rila
Любов врятує світ Життя прекрасне Слава Україні,Rkhui iwlyzq xisy Moyyl vwlqwgxtl Xrgig Zqwgtts
Життя прекрасне,Xzjjw ghwbhriew
Чуєш їхній голос Слава Україні Любов врятує світ,Xtky nvnmj dolor Rlaca Tkqannm Leboc cqfstk rcms
Життя прекрасне,Prbbo yzotzjawo
Чуєш їхній голос,Fbsg vdvur lwtwz
Все буде добре Знання це сила,Hwk gyjk jtgvk Msfssk bk wnqf
Жебракують філософи при ґанку церкви в Гадячі Слава Україні Все буде добре,Nmixhralzj btsvyvbp wxp ahura dmxrjp j Khlmet Yshjh Arxhuut Jym ialm lvixm
Слава Україні,Gaprp Izfpccb
Слава Україні,Jdsus Lcisffe
Все буде добре,Jym ialm lvixm
Мир у всьому світі Доброго дня,Njr u dsdpnu sdntn Fpcrpep fog
Знання це сила Любов врятує світ Слава Україні,Ntgttl cl xorg Rkhui iwlyzq xisy Xrgig Zqwgtts
Щастя в боротьбі,Jkbcp m lyaycmlw
Жебракують філософи при ґанку церкви в Гадячі,Onjyisbmak cutwzwcq xyq bivsb enyskq k Limnfu
Мир у всьому світі Щастя в боротьбі Жебракують філософи при ґанку церкви в Гадячі,Wsa d mbmywd bmwcw Jkbcp m lyaycmlw Qplakudocm ewvybyes zas dkxud gpaums m Nkophw
Чуєш їхній голос Доброго дня Знання це сила,Cypd sasro itqtw Jtgvtit jsk Msfssk bk wnqf
Знання це сила,Zfsffx ox jads
Чуєш їхній голос,Uqhv kskjg alilo
Доброго дня Слава Україні,Isfushs irj Vpege Xouerrq
Жебракують філософи при ґанку церкви в Гадячі,Nmixhralzj btsvyvbp wxp ahura dmxrjp j Khlmet
Все буде добре Знання це сила,Bqe asde dnape Gmzmme ve qhkz
Мир у всьому світі Чуєш їхній голос,Yuc f odoayf doyey Jfwk zhzyv paxad
Любов врятує світ,Wpmzn nbqdev cnxd
Любов врятує світ Слава Україні,Volym mapcdu bmwc Bvkmk Duakxxw
Слава Україні Щастя в боротьбі,Oixzx Qhnxkkj Wxopc z ylnlpzyj
Все буде добре,Odr nfqr qancr
Знання це сила Щастя в боротьбі Жебракують філософи при ґанку церкви в Гадячі,Qwjwwo fo aruj Ijabo l kxzxblkv Pokzjtcnbl dvuxaxdr yzr cjwtc foztlr l Mjnogv
Чуєш їхній голос Життя прекрасне,Hdui xfxwt nyvyb Qsccp zapuakbxp
Все буде добре,Shv rjuv uergv
Любов врятує світ Слава Україні Жебракують філософи при ґанку церкви в Гадячі,Slivj jxmzar yjtz Yshjh Arxhuut Nmixhralzj btsvyvbp wxp ahura dmxrjp j Khlmet
Знання це сила Життя прекрасне,Lrerrj aj vmpe Kmwwj tujouevrj
Любов врятує світ Мир у всьому світі,Rkhui iwlyzq xisy Sow z ixiusz xisys
Любов врятує світ,Volym mapcdu bmwc
Слава Україні Все буде добре Життя прекрасне,Mgvxv Oflviih Xma woza zjwla Bdnna klaflvmia
Доброго дня Чуєш їхній голос,Nxkzxmx nwo Gcth wewvs mxuxa
Любов врятує світ,Wpmzn nbqdev cnxd
Все буде добре Щастя в боротьбі,Ynb xpab akxmb Vwnob y xkmkoyxi
Доброго дня,Wgtigvg wfx
Мир у всьому світі Чуєш їхній голос Доброго дня,Lhp s bqbnls qblrl Wsjx mumli cnknq Dnapncn dme
Життя прекрасне Доброго дня,Vxhhu efuzfpgcu Tdqfdsd tcu
Любов врятує світ Знання це сила Все буде добре,Wpmzn nbqdev cnxd Sylyyq hq ctwl Ncq mepq pzmbq
Мир у всьому світі Чуєш їхній голос Доброго дня,Gck n wlwign lwgmg Rnes hphgd xifil Yivkixi yhz
Чуєш їхній голос,Wsjx mumli cnknq
Все буде добре Чуєш їхній голос Життя прекрасне,Apd zrcd cmzod Vriw ltlkh bmjmp Egqqd nodioypld
Мир у всьому світі Слава Україні,Iem p ynykip nyioi Nhwyw Pgmwjji
Любов врятує світ Знання це сила,Cvsft thwjkb itdj Yereew nw izcr
Життя прекрасне Любов врятує світ Доброго дня,Yakkx hixcisjfx Dwtgu uixklc juek Wgtigvg wfx
Слава Україні Жебракують філософи при ґанку церкви в Гадячі,Jdsus Lcisffe Yxtisclwku medgjgma hia lsfcl oxicua u Vswxpe
Мир у всьому світі Любов врятує світ,Wsa d mbmywd bmwcw Volym mapcdu bmwc
Слава Україні Все буде добре Жебракують філософи при ґанку церкви в Гадячі,Dxmom Fwcmzzy Odr nfqr qancr Srncmwfqeo gyxadagu bcu fmzwf ircwou o Pmqrjy
Жебракують філософи при ґанку церкви в Гадячі,Srncmwfqeo gyxadagu bcu fmzwf ircwou o Pmqrjy
Мир у всьому світі Щастя в боротьбі Все буде добре,Eai l ujugel jueke Rsjkx u tgigkute Ujx tlwx wgtix
Все буде добре Чуєш їхній голос Слава Україні,Crf btef eobqf Xtky nvnmj dolor Rlaca Tkqannm
Любов врятує світ Життя прекрасне,Mfcpd drgtul sdnt Hjttg qrglrbsog
Знання це сила Любов врятує світ Все буде добре,Djwjjb sb nehw Haxky ymbopg nyio Ynb xpab akxmb
Слава Україні Доброго дня,Mgvxv Oflviih Zjwljyj zia
Життя прекрасне,Moyyl vwlqwgxtl
Мир у всьому світі Любов врятує світ,Plt w fufrpw ufpvp Oherf ftivwn ufpv
Все буде добре,Crf btef eobqf
Щастя в боротьбі,Jkbcp m lyaycmlw
Життя прекрасне,Dfppc mnchnxokc
Чуєш їхній голос Все буде добре Життя прекрасне,Fbsg vdvur lwtwz Kzn jbmn mwjyn Oqaan xynsyizvn
Мир у всьому світі,Gck n wlwign lwgmg
Любов врятує світ,Atqdr rfuhiz grbh
Все буде добре Чуєш їхній голос,Dsg cufg fpcrg Yulz owonk epmps
Щастя в боротьбі Життя прекрасне Жебракують філософи при ґанку церкви в Гадячі,Yzqre b anpnrbal Fhrre opejpzqme Feapzjsdrb tlknqnth oph szmjs vepjbh b Czdewl
Мир у всьому світі Любов врятує світ Доброго дня,Hdl o xmxjho mxhnh Gzwjx xlanof mxhn Zjwljyj zia
Мир у всьому світі,Wsa d mbmywd bmwcw
Любов врятує світ Слава Україні,Fyviw wkzmne lwgm Lfuwu Nekuhhg
Мир у всьому світі,Wsa d mbmywd bmwcw
Знання це сила Любов врятує світ,Kqdqqi zi ulod Oherf ftivwn ufpv
Знання це сила Жебракують філософи при ґанку церкви в Гадячі Чуєш їхній голос,Flylld ud pgjy Edzoyircqa skjmpmsg nog rylir udoiag a Bycdvk Vriw ltlkh bmjmp
Доброго дня Мир у всьому світі Все буде добре,Zjwljyj zia Hdl o xmxjho mxhnh Xma woza zjwla
Слава Україні,Ztiki Bsyivvu
Жебракують філософи при ґанку церкви в Гадячі Чуєш їхній голос,Azvkuenymw ogfilioc jkc nuhen qzkewc w Xuyzrg Rnes hphgd xifil
Любов врятує світ Життя прекрасне Чуєш їхній голос,Xqnao ocrefw doye Sueer bcrwcmdzr Jfwk zhzyv paxad
Любов врятує світ Жебракують філософи при ґанку церкви в Гадячі Все буде добре,Wpmzn nbqdev cnxd Rqmblvepdn fxwzczft abt elyve hqbvnt n Olpqix Ncq mepq pzmbq
Знання це сила Мир у всьому світі Слава Україні,Sylyyq hq ctwl Xtb e ncnzxe cnxdx Cwlnl Evblyyx
Щастя в боротьбі Жебракують філософи при ґанку церкви в Гадячі,Yzqre b anpnrbal Feapzjsdrb tlknqnth oph szmjs vepjbh b Czdewl
Доброго дня Все буде добре,Akxmkzk ajb Ynb xpab akxmb
Щастя в боротьбі Любов врятує світ,Hizan k jwywakju Tmjwk kynabs zkua
Знання це сила,Rxkxxp gp bsvk
Щастя в боротьбі Життя прекрасне Жебракують філософи при ґанку церкви в Гадячі,Stkly v uhjhlvuf Zblly ijydjtkgy Zyujtdmxlv nfehkhnb ijb mtgdm pyjdvb v Wtxyqf
Життя прекрасне,Acmmz jkzekulhz
Мир у всьому світі Жебракують філософи при ґанку церкви в Гадячі,Miq t crcomt rcmsm Gfbqaktesc umloroui pqi tankt wfqkci c Daefxm
Любов врятує світ Життя прекрасне,Xqnao ocrefw doye Sueer bcrwcmdzr
Щастя в боротьбі Доброго дня,Rsjkx u tgigkute Wgtigvg wfx
Мир у всьому світі Доброго дня,Dzh k titfdk itdjd Vfshfuf vew
Життя прекрасне Мир у всьому світі Слава Україні,Yakkx hixcisjfx Eai l ujugel jueke Jdsus Lcisffe
Доброго дня Мир у всьому світі Все буде добре,Isfushs irj Qmu x gvgsqx vgqwq Gvj fxij isfuj
Любов врятує світ,Rkhui iwlyzq xisy
Слава Україні Чуєш їхній голос,Smbdb Ulrboon Yulz owonk epmps
Любов врятує світ Чуєш їхній голос Все буде добре,Exuhv vjylmd kvfl Qmdr gogfc whehk Vky umxy xhujy
Жебракують філософи при ґанку церкви в Гадячі Щастя в боротьбі,Nmixhralzj btsvyvbp wxp ahura dmxrjp j Khlmet Ghyzm j ivxvzjit
Знання це сила Все буде добре Мир у всьому світі,Flylld ud pgjy Apd zrcd cmzod Kgo r apamkr pakqk
Жебракують філософи при ґанку церкви в Гадячі Все буде добре,Feapzjsdrb tlknqnth oph szmjs vepjbh b Czdewl Bqe asde dnape
Слава Україні,Dxmom Fwcmzzy
Життя прекрасне Жебракують філософи при ґанку церкви в Гадячі,Lnxxk uvkpvfwsk Lkgvfpyjxh zrqtwtzn uvn yfspy bkvphn h Ifjkcr
Жебракують філософи при ґанку церкви в Гадячі Доброго дня,Srncmwfqeo gyxadagu bcu fmzwf ircwou o Pmqrjy Qancapa qzr
Все буде добре Щастя в боротьбі,Bqe asde dnape Yzqre b anpnrbal
Доброго дня Життя прекрасне Все буде добре,Nxkzxmx nwo Prbbo yzotzjawo Lao kcno nxkzo
Чуєш їхній голос Мир у всьому світі Любов врятує світ,Fbsg vdvur lwtwz Uqy b kzkwub zkuau Tmjwk kynabs zkua
Знання це сила Щастя в боротьбі Любов врятує світ,Sylyyq hq ctwl Klcdq n mzbzdnmx Wpmzn nbqdev cnxd
Мир у всьому світі Любов врятує світ Доброго дня,Uqy b kzkwub zkuau Tmjwk kynabs zkua Mwjywlw mvn
Щастя в боротьбі,Xypqd a zmomqazk
Слава Україні Жебракують філософи при ґанку церкви в Гадячі,Ketvt Mdjtggf Zyujtdmxlv nfehkhnb ijb mtgdm pyjdvb v Wtxyqf
Щастя в боротьбі,Opghu r qdfdhrqb
Мир у всьому світі Все буде добре Любов врятує світ,Oks v eteqov teouo Eth dvgh gqdsh Ngdqe eshuvm teou
