input_text,output_text,operation,cipher_type,language
Dqkcs zgjq hjwfqos Wangl bw cjqkfq Vgtjs vwp hjsbwe,Láska hory prenáša Život je krásny Dobrý deň prajem,decrypt,substitution,sl
Príliš žlťučký kôň úpäl ďábelské ódy Všetko najlepšie k narodeninám,ŠQŤKÓI AKÚŇFYÁ YUS XŠŔK ÉGWCKRYP ELT ÄICŽYH ZVJKCŠIÓC Y ZVQHLCZÓZGD,encrypt,substitution,sl
Quhaf vq wdkezk,Život je krásny,decrypt,substitution,sl
Tmn kxux cjv kxux Buxenwbtx sn tahbwj tajsrwj,Kde bolo tam bolo Slovensko je krásna krajina,decrypt,substitution,sl
Boiaq xeho fhudomq Ibeludiae zu ahoidq ahqzydq,Láska hory prenáša Slovensko je krásna krajina,decrypt,substitution,sl
Mqdwb rm szgavg Tgasi pwzg xzmvgei,Život je krásny Láska hory prenáša,decrypt,substitution,sl
Príliš žlťučký kôň úpäl ďábelské ódy,AĽCUNF MUÄŽQID IÓS ŇAĎU GŤÍZUÁIB JÉÚ,encrypt,substitution,sl
Život je krásny Dobrý deň prajem Všetko najlepšie k narodeninám,HÝŤOĽ QJ ĹÄNŽDA YOCÄK YJC FÄHQJĎ ŤÓJĽĹO DHQPJFÓÝJ Ĺ DHÄOYJDÝDNĎ,encrypt,substitution,sl
Život je krásny,ÚKČÝI MQ ÔZZCTŽ,encrypt,substitution,sl
Všetko najlepšie k narodeninám V našej záhrade rastú krásne kvety,JÚVÉSÍ HĎHPVFÚUV S HĎCÍNVHUHLŽ J HĎÚVH ŇLÁCĎNV CĎŠÉX SCLŠHV SJVÉA,encrypt,substitution,sl
Dobrý deň prajem Láska hory prenáša,TKŤMP TZY SMILZÉ ĎDGÚI ÁKMĹ SMZDDCI,encrypt,substitution,sl
Všetko najlepšie k narodeninám,MDÁCĹN ÉHZYÁBDŔÁ Ĺ ÉHSNUÁÉŔÉPL,encrypt,substitution,sl
Uwpqnb eqfzvpf pwc cugq xdgjqxpl vid Itgwf ijc uwfojr Gje uwdhj snj xc ptqdvj,Príliš žlťučký kôň úpäl ďábelské ódy Dobrý deň prajem Bez práce nie sú koláče,decrypt,substitution,sl
Láska hory prenáša Kde bolo tam bolo Ráno múdrejšie večera,DEŽZG CYHĎ VHTOEIG ZCT ÓYDY BGÍ ÓYDY HEOY ÍMCHTŇIÚT ŽTČTHG,encrypt,substitution,sl
Ráno múdrejšie večera Všetko najlepšie k narodeninám Kde bolo tam bolo,EPNZ ŽCBECDYČC ĎCICEÄ ĎYCTVZ NÄDHCDYČC V NÄEZBCNČNPŽ VBC ÚZHZ TÄŽ ÚZHZ,encrypt,substitution,sl
Príliš žlťučký kôň úpäl ďábelské ódy Slovensko je krásna krajina Všetko najlepšie k narodeninám,KDCÉPZ ŇÉOČXNH NMZ YKWÉ DFEÔÉŠNQ SĽŽ ŠÉTVÔAŠNT UÔ NDFŠAŤ NDŤUPAŤ VZÔRNT AŤUÉÔKZPÔ N AŤDTĽÔAPAFĎ,encrypt,substitution,sl
Slovensko je krásna krajina Láska hory prenáša Ráno múdrejšie večera,ŽCÚYIRŽFÚ GI FJÍŽRN FJNGĹRN CÍŽFN ZÚJŽ MJIRÍHN JÍRÚ PŠCJIGHĹI YIDIJN,encrypt,substitution,sl
Bez práce nie sú koláče Slovensko je krásna krajina Ráno múdrejšie večera,TÄŽ GOĽHÄ PÚÄ FB SŤVĽEÄ FVŤWÄPFSŤ ÁÄ SOĽFPL SOLÁÚPL OĽPŤ HBĹOÄÁJÚÄ WÄEÄOL,encrypt,substitution,sl
Dobrý deň prajem V našej záhrade rastú krásne kvety Láska hory prenáša,ŽÔÝGX ŽOJ ÉGHCOĽ Á ŽHLOC DAQGHŽO GHRWB MGARŽO MÁOWĹ ÄARMH QÔGĹ ÉGOŽALH,encrypt,substitution,sl
Cvyfoxcuy to ubicxk ubktsxk,Slovensko je krásna krajina,decrypt,substitution,sl
Slovensko je krásna krajina Ráno múdrejšie večera Kde bolo tam bolo,AMÝUĎÓAČÝ CĎ ČŇHAÓC ČŇCCDÓC ŇHÓÝ ZBOŇĎCHDĎ UĎGĎŇC ČOĎ ŽÝMÝ LCZ ŽÝMÝ,encrypt,substitution,sl
Ráno múdrejšie večera Slovensko je krásna krajina,ĎIEC ÓÔWĎKLDÁK FKÄKĎŔ ĹÝCFKEĹŤC LK ŤĎIĹEŔ ŤĎŔLÁEŔ,encrypt,substitution,sl
Kde bolo tam bolo,ĽZL PWHW FÓÝ PWHW,encrypt,substitution,sl
Láska hory prenáša Bez práce nie sú koláče Ráno múdrejšie večera,ÔÄPQĹ ÓŽÚÉ DÚCŔÄĽĹ DCB DÚÄHC ŔIC PÁ QŽÔÄNC ÚÄŔŽ YÁHÚCCĽIC ÍCNCÚĹ,encrypt,substitution,sl
Lpcva ql ryfzuf,Život je krásny,decrypt,substitution,sl
Život je krásny Bez práce nie sú koláče,HŽÓĽS ÍR LNÚĎŔÝ ŇRD WNÚŽR ŔŽR ĎV LĽÁÚKR,encrypt,substitution,sl
Kde bolo tam bolo Dobrý deň prajem Príliš žlťučký kôň úpäl ďábelské ódy,ÉĎD QAZA ÔRĽ QAZA ĎAQBÚ ĎDP LBRNDĽ LBÁZHJ SZXZKÉÚ ÉĹP ŽLDZ VMQDZŠÉO ŽĎG,encrypt,substitution,sl
V našej záhrade rastú krásne kvety,H WOCAS DŇTŠOIA ŠOŽZC ČŠŇŽWA ČHAZÉ,encrypt,substitution,sl
Láska hory prenáša,DĽRYD NŔQÁ CQŽCĽTD,encrypt,substitution,sl
Dobrý deň prajem Ráno múdrejšie večera,ŔBMSY ŔÄJ USĹŇÄĎ SŽČB ĎCŔSÄŇTZÄ AÄOÄSĹ,encrypt,substitution,sl
Príliš žlťučký kôň úpäl ďábelské ódy Láska hory prenáša Kde bolo tam bolo,ŇŠRVQÄ ŽVĽHĹLK LUÚ MŇÔV JXŽAVOLD WÉN VXOLE FDŠN ŇŠAČXÄE LÉA ŽDVD ZEŔ ŽDVD,encrypt,substitution,sl
Xbohm cx dkrlgr Dwx uheh mtf uheh Uxs ikrvx gbx lq dherjx,Život je krásny Kde bolo tam bolo Bez práce nie sú koláče,decrypt,substitution,sl
Bez práce nie sú koláče,AQĽ BFLÄQ ZÝQ ÁK ÉŽHLŠQ,encrypt,substitution,sl
Príliš žlťučký kôň úpäl ďábelské ódy,ŤÄÔDJĽ DDŽSŔZA ZXÓ DŤTD WFMQDŠZN ŇŽH,encrypt,substitution,sl
Terhq tun fhqzuc Boiaq xeho fhudomq Uylej zu ahoido,Dobrý deň prajem Láska hory prenáša Život je krásny,decrypt,substitution,sl
Bez práce nie sú koláče,TZB DZŽLZ WJZ ĹP OEŽŽFZ,encrypt,substitution,sl
Kde bolo tam bolo Bez práce nie sú koláče Ráno múdrejšie večera,ŽVŇ SUDU ÓTE SUDU SŇŔ DPCÉŇ ÝŠŇ ÁĽ ŽUDCLŇ PCÝU EĽVPŇQZŠŇ ČŇLŇPT,encrypt,substitution,sl
Gibczn qcrlhbr bio ogsc jpsvcjbx hup Ipef douivanzv mvhvir,Príliš žlťučký kôň úpäl ďábelské ódy Ráno múdrejšie večera,decrypt,substitution,sl
Život je krásny,SÉHHY NŤ FÁUĹZJ,encrypt,substitution,sl
Všetko najlepšie k narodeninám Dobrý deň prajem Láska hory prenáša,ČÔWĽAZ XQŠEWCÔHW A XQRZIWXHXŽB IZDRŇ IWD CRQŠWB EŽVAQ UZRL CRWXŽÔQ,encrypt,substitution,sl
Ybw movzb kfb pu hlivnb,Bez práce nie sú koláče,decrypt,substitution,sl
Slovensko je krásna krajina Príliš žlťučký kôň úpäl ďábelské ódy,HÚQĽČŔHWQ TČ WUAHŔS WUSTPŔS ÄUÉÚPY ÓÚŽGÔWX WBL ŽÄŤÚ ÁAŠČÚHWM ÍĹV,encrypt,substitution,sl
Príliš žlťučký kôň úpäl ďábelské ódy Bez práce nie sú koláče V našej záhrade rastú krásne kvety,ÓCÁHDŠ ÍHWBŔYG YCM ÚÓŇH TKFĽHÄYI ĹŤÉ FĽN ÓCKŽĽ EDĽ ÄÚ YQHKŔĽ V EJŠĽS NKĎCJŤĽ CJÄDÚ YCKÄEĽ YVĽDÉ,encrypt,substitution,sl
Všetko najlepšie k narodeninám Slovensko je krásna krajina Bez práce nie sú koláče,ÔINŔHD ŇÄTYNCIWN H ŇÄŽDÓNŇWŇŽH DYDÔNŇDHD TN HŽŽDŇÄ HŽÄTWŇÄ ĎNX CŽŽÍN ŇWN DE HDYŽON,encrypt,substitution,sl
Láska hory prenáša,ÉIÁPÔ SÝLK YLWNIĎÔ,encrypt,substitution,sl
Rup fhosu dyu in aebogu Lmujae dqzbufmyu a dqhetudydoc L dqmuz poxhqtu hqijn ahoidu alujo,Bez práce nie sú koláče Všetko najlepšie k narodeninám V našej záhrade rastú krásne kvety,decrypt,substitution,sl
Slovensko je krásna krajina Dobrý deň prajem,CÔDŔĹĎCÁD NĹ ÁÝPCĎL ÁÝLNŤĎL XDTÝH XĹĽ ZÝLNĹZ,encrypt,substitution,sl
Dwzgpydvz up vcjdyl vclutyl,Slovensko je krásna krajina,decrypt,substitution,sl
Ikdebp setnjdt dkq qiue lruxeldz jwr,Príliš žlťučký kôň úpäl ďábelské ódy,decrypt,substitution,sl
C uhdlq gfoyhkl yhzae ryfzul rclaf Yfuv tekylqdpl clxlyh,V našej záhrade rastú krásne kvety Ráno múdrejšie večera,decrypt,substitution,sl
Yrs pczc hoa pczc,Kde bolo tam bolo,decrypt,substitution,sl
Kxrjz gnqx oqdmxvz Oqjkhv ykztpjz jqw woak rxadkrjf pcx,Láska hory prenáša Príliš žlťučký kôň úpäl ďábelské ódy,decrypt,substitution,sl
Kde bolo tam bolo Život je krásny,TZJ DÉFÉ ADU DÉFÉ ÔÁNÉA ZJ TČŠŽBŔ,encrypt,substitution,sl
Bmzpy bcv npyhck Zcx npwac lgc qv imjwoc Pwlm kvbpchugc tcocpy,Dobrý deň prajem Bez práce nie sú koláče Ráno múdrejšie večera,decrypt,substitution,sl
Príliš žlťučký kôň úpäl ďábelské ódy,ŇJYĽZC ÓĽZIÁAR AGD BŇQĽ HČCNĽÚAÔ EÄŔ,encrypt,substitution,sl
Dembsw virtmxeqm s vizwlmvqvgu Zgvw uflzmreqm dmymzi Xzstqe hticysi szf fxjt agjmtaso ylg,Všetko najlepšie k narodeninám Ráno múdrejšie večera Príliš žlťučký kôň úpäl ďábelské ódy,decrypt,substitution,sl
Zkxnw zat lnwfai Xav lnuya jea ot gkhuma Gza xkhk pwi xkhk,Dobrý deň prajem Bez práce nie sú koláče Kde bolo tam bolo,decrypt,substitution,sl
Wdst rciwjobnj ajvjwf Abjypt sfoqjubnj p sfwtijsnsdr Xqtajsxpt oj pwdxsf pwfonsf,Ráno múdrejšie večera Všetko najlepšie k narodeninám Slovensko je krásna krajina,decrypt,substitution,sl
Cpjbr yfip givepnr Jcfmvejbf av bipjer birazer Gibczn qcrlhbr bio ogsc jpsvcjbx hup,Láska hory prenáša Slovensko je krásna krajina Príliš žlťučký kôň úpäl ďábelské ódy,decrypt,substitution,sl
Jlefcq tfuokeu elr rjvf msvyfmea kxs Xivlu xyr jludyg,Príliš žlťučký kôň úpäl ďábelské ódy Dobrý deň prajem,decrypt,substitution,sl
Kde bolo tam bolo,LÓA WMŽM ZDÉ WMŽM,encrypt,substitution,sl
Bez práce nie sú koláče Láska hory prenáša,ZŽÁ DKJSŽ XDŽ ĹB ÚŠVJGŽ VJĹÚE UŠKP DKŽXJHE,encrypt,substitution,sl
Kltizd cpyatelxt z cpgdstcxcnb Qto egnrt cxt hm zdanft,Všetko najlepšie k narodeninám Bez práce nie sú koláče,decrypt,substitution,sl
Yjwmv yzs kmvezh Kmfgdr ugvplfv fms skwg ntwzgnfb lyt Gtnfv cjmt kmzitrv,Dobrý deň prajem Príliš žlťučký kôň úpäl ďábelské ódy Láska hory prenáša,decrypt,substitution,sl
Jwqiy fmpw npclwuy,Láska hory prenáša,decrypt,substitution,sl
B tgckp fenxgjk xgyzd qxeytk qbkze Bckzqu tgprkvcok q tgxujktotes Vxqroc frgawqg qxd dvhr yehkryqm wje,V našej záhrade rastú krásne kvety Všetko najlepšie k narodeninám Príliš žlťučký kôň úpäl ďábelské ódy,decrypt,substitution,sl
Ady oqxbd mhd rw jnkxpd Kxrjz gnqx oqdmxvz Oqjkhv ykztpjz jqw woak rxadkrjf pcx,Bez práce nie sú koláče Láska hory prenáša Príliš žlťučký kôň úpäl ďábelské ódy,decrypt,substitution,sl
Všetko najlepšie k narodeninám,DVLXYÚ RKÓÔLPVHL Y RKÝÚÁLRHRDE,encrypt,substitution,sl
Bez práce nie sú koláče,ÓZL ZEÄDZ ŽWZ UÉ NŇĹÄHZ,encrypt,substitution,sl
Nujk itznafsea ramanw,Ráno múdrejšie večera,decrypt,substitution,sl
Terhq tun fhqzuc Boiaq xeho fhudomq Lmujae dqzbufmyu a dqhetudydoc,Dobrý deň prajem Láska hory prenáša Všetko najlepšie k narodeninám,decrypt,substitution,sl
Príliš žlťučký kôň úpäl ďábelské ódy Slovensko je krásna krajina Dobrý deň prajem,GÚŠLKU ILSŤÉFÔ FŽW JGOL ÝZHQLĎFŽ ČDD ĎLCCQZĎFC ŇQ FÚZĎZV FÚVŇKZV DCHÚÔ DQW GÚVŇQA,encrypt,substitution,sl
Anhzp wdgn egtcnlp Egzaxl oapjfzp zgm meqa hnqtahzv fsn K cplty onwgpst gphim zgnhct zktin,Láska hory prenáša Príliš žlťučký kôň úpäl ďábelské ódy V našej záhrade rastú krásne kvety,decrypt,substitution,sl
Kde bolo tam bolo Láska hory prenáša V našej záhrade rastú krásne kvety,FÉX LÝĎÝ ÍOD LÝĎÝ ĎÚDFO UÝZÓ DZXRÚŔO I ROŔXW ĹÚUZOÉX ZODÍA FZÚDRX FIXÍÓ,encrypt,substitution,sl
Bez práce nie sú koláče Láska hory prenáša Dobrý deň prajem,DKG ŠSWĽK ÔCK ŇÝ ĹÚJWÍK JWŇĹL ŽÚSH ŠSKÔWQL ČÚDSŤ ČKR ŠSLXKA,encrypt,substitution,sl
Fyz wjgj ovh wjgj Mtij hsymzerdz qzlzmv,Kde bolo tam bolo Ráno múdrejšie večera,decrypt,substitution,sl
Ycpin dy elsmhs Jlefcq tfuokeu elr rjvf msvyfmea kxs,Život je krásny Príliš žlťučký kôň úpäl ďábelské ódy,decrypt,substitution,sl
Všetko najlepšie k narodeninám,VŠŤCŽÝ URŇYŤMŠČŤ Ž URĽÝJŤUČUBF,encrypt,substitution,sl
Ohkrajogk fa gnuojw gnwfejw Aerkp fa gnuoju,Slovensko je krásna krajina Život je krásny,decrypt,substitution,sl
Láska hory prenáša,GKŔVM IWÝJ ĽÝNZKŇM,encrypt,substitution,sl
Láska hory prenáša Dobrý deň prajem Bez práce nie sú koláče,XMČTŠ CÍHĽ YHCĎMEŠ BÍŽHŇ BCŽ YHŠÁCQ ŽCÚ YHMDC ĎSC ČI TÍXMGC,encrypt,substitution,sl
V našej záhrade rastú krásne kvety Ráno múdrejšie večera,F DURZD MĎEÉUŠZ ÉUHJĽ KÉĎHDZ KFZJS ÉĎDO ŇĽŠÉZDRGZ FZÄZÉU,encrypt,substitution,sl
Ráno múdrejšie večera,PUDÝ IAŇPZCBKZ DZĽZPW,encrypt,substitution,sl
Príliš žlťučký kôň úpäl ďábelské ódy Láska hory prenáša,ŠĽCVÝW ŇVTHZDŽ DMU DŠHV ZÉAQVÔDĎ ÄŽL VÉÔDC ĹSĽL ŠĽQNÉWC,encrypt,substitution,sl
Bdwxui lxmgcwm wdj jbnx eknqxews cpk,Príliš žlťučký kôň úpäl ďábelské ódy,decrypt,substitution,sl
Život je krásny,TXČHD MÄ JSĽAŇÝ,encrypt,substitution,sl
Huogw dknu lnajusw Zkxnw zat lnwfai,Láska hory prenáša Dobrý deň prajem,decrypt,substitution,sl
F xkgot jirbkno bkcdh ubicxo ufodi Zbuvsg jvkeauk ubh hzlv cilovcuq ani Vicuk rybi zboxigk,V našej záhrade rastú krásne kvety Príliš žlťučký kôň úpäl ďábelské ódy Láska hory prenáša,decrypt,substitution,sl
Príliš žlťučký kôň úpäl ďábelské ódy,JPKXUR ĹXTSÉĎD ĎČĽ MJVX BCZÝXWĎO ŠÄC,encrypt,substitution,sl
Mnvkbf eracvgnzv b erifuvezepd Cpjbr yfip givepnr Svq giptv ezv jo bfcphv,Všetko najlepšie k narodeninám Láska hory prenáša Bez práce nie sú koláče,decrypt,substitution,sl
Láska hory prenáša,HZÔRÄ MĹJŤ TJHŽZSÄ,encrypt,substitution,sl
Kde bolo tam bolo,ÁŠT BDŔD FXJ BDŔD,encrypt,substitution,sl
Xivlu xyr jludyg,Dobrý deň prajem,decrypt,substitution,sl
Uhbtj qxah yanwhfj Kni yahln wrn bg txuhzn Mxkaj mng yajsnv,Láska hory prenáša Bez práce nie sú koláče Dobrý deň prajem,decrypt,substitution,sl
V našej záhrade rastú krásne kvety,C ÝEAŽZ PĽXÁEBŽ ÁEZŔD SÁĽZÝŽ SCŽŔT,encrypt,substitution,sl
Bez práce nie sú koláče Život je krásny,QDČ ĹŇVÔD ŽTD WÁ ÚDHVŠD ÝTJDX ĎD ÚŇVWŽD,encrypt,substitution,sl
V našej záhrade rastú krásne kvety Všetko najlepšie k narodeninám,C UNŇIĎ YĹJVNÚI VNĽÔZ FVĹĽUI FCIÔG CŇIÔFD UNĎOIHŇWI F UNVDÚIUWUĹP,encrypt,substitution,sl
Slovensko je krásna krajina,BWŔÉÝCBÓŔ LÝ ÓŠTBCŽ ÓŠŽLÚCŽ,encrypt,substitution,sl
Ráno múdrejšie večera Dobrý deň prajem,IČŔD ÉŽJIDŽÄHD UDLDIR JDĎIM JDH ĹIRŽDÉ,encrypt,substitution,sl
Hiqfwa zmvxqbiuq w zmdapqzuzky,Všetko najlepšie k narodeninám,decrypt,substitution,sl
Zst qdad ipb qdad,Kde bolo tam bolo,decrypt,substitution,sl
Mqdwb rm szgavg Atwdmvasw rm szgavi szirqvi,Život je krásny Slovensko je krásna krajina,decrypt,substitution,sl
Kde bolo tam bolo,UFŽ SNLN ŤÓŔ SNLN,encrypt,substitution,sl
Bez práce nie sú koláče,ÍÚA RITNÚ LFÚ ŽD CZJTMÚ,encrypt,substitution,sl
Všetko najlepšie k narodeninám,OSGDŔČ ÓTŽÁGASŠG Ŕ ÓTBČCGÓŠÓHE,encrypt,substitution,sl
Zst qdad ipb qdad,Kde bolo tam bolo,decrypt,substitution,sl
Slm jwtw biu jwtw Zgvw uflzmreqm dmymzi Xzstqe hticysi szf fxjt agjmtaso ylg,Kde bolo tam bolo Ráno múdrejšie večera Príliš žlťučký kôň úpäl ďábelské ódy,decrypt,substitution,sl
Cfa qszdf ojf ty lpmzrf Wxfulp obkmfqxjf l obspefojozn,Bez práce nie sú koláče Všetko najlepšie k narodeninám,decrypt,substitution,sl
Dobrý deň prajem,MPHCÝ MĹU ÉCNTĹI,encrypt,substitution,sl
Príliš žlťučký kôň úpäl ďábelské ódy Bez práce nie sú koláče Kde bolo tam bolo,GZEDÉA ÄDYLÔZÁ ZPĽ HGND HÝCŽDŽZŤ MFU CŽD GZÝWŽ XÉŽ ŽH ZCDÝÔŽ ZFŽ CCDC TQŠ CCDC,encrypt,substitution,sl
Láska hory prenáša Všetko najlepšie k narodeninám Príliš žlťučký kôň úpäl ďábelské ódy,ŔÓQLĽ YTOR ŠOĹPÓCĽ DCĹSLT PĽXŔĹŠCNĹ L PĽOTHĹPNPÓŽ ŠOUŔNC ÔŔÁĎÄLŽ LWÚ GŠEŔ MÓFĹŔQLC ÝHR,encrypt,substitution,sl
Gibczn qcrlhbr bio ogsc jpsvcjbx hup,Príliš žlťučký kôň úpäl ďábelské ódy,decrypt,substitution,sl
L dqmuz poxhqtu hqijn ahoidu alujo Boiaq xeho fhudomq,V našej záhrade rastú krásne kvety Láska hory prenáša,decrypt,substitution,sl
Efnctx wjsunyfrn t wjaxmnwrwhv E wjfns ihqajmn ajbcg tahbwn tench Nrexc sn tahbwh,Všetko najlepšie k narodeninám V našej záhrade rastú krásne kvety Život je krásny,decrypt,substitution,sl
Atu rebe jqc rebe Hode cnthuzmyu luguhq Boiaq xeho fhudomq,Kde bolo tam bolo Ráno múdrejšie večera Láska hory prenáša,decrypt,substitution,sl
Život je krásny Slovensko je krásna krajina,PFUXO ĹD ZBŔGÍJ GÔXUDÍGZX ĹD ZBŔGÍŽ ZBŽĹFÍŽ,encrypt,substitution,sl
Kde bolo tam bolo Bez práce nie sú koláče,ÔŤH ČUĽU XKW ČUĽU ČHB CIŠQH ÚÝH EY ÔUĽŠRH,encrypt,substitution,sl
Vyt jlswy hcy mr eifsky Mfipyhmei dy elsmhu eludchu Xivlu xyr jludyg,Bez práce nie sú koláče Slovensko je krásna krajina Dobrý deň prajem,decrypt,substitution,sl
Život je krásny Všetko najlepšie k narodeninám,ÄÝJUŔ ÍF XEQÔHD JSFŔXU HŇÍKFĹSÝF X HŇEUGFHÝHQO,encrypt,substitution,sl
V našej záhrade rastú krásne kvety Bez práce nie sú koláče,Ĺ ÁEDŤL XIVQEÓŤ QEWUO DQIWÁŤ DĹŤUD BŤX HQIČŤ ÁMŤ WO DÝAIĽŤ,encrypt,substitution,sl
Juhxg jkd vxgpks Reyqg nuxe vxktecg Hkf vxeik tok yd qurewk,Dobrý deň prajem Láska hory prenáša Bez práce nie sú koláče,decrypt,substitution,sl
V našej záhrade rastú krásne kvety Kde bolo tam bolo,Ú ŽŽAĹĽ WŤŠEŽGĹ EŽÔŔT ČEŤÔŽĹ ČÚĹŔF ČGĹ ÄNRN ŔŽÝ ÄNRN,encrypt,substitution,sl
Jnaty oj pwdxsd,Život je krásny,decrypt,substitution,sl
Ráno múdrejšie večera,ŤUDŇ HQÉŤSOŔÁS ĽSBSŤĹ,encrypt,substitution,sl
Príliš žlťučký kôň úpäl ďábelské ódy Dobrý deň prajem,NJMGÍŽ CGQRWÁK ÁÓĽ PNZG ŇŽÝŔGÚÁB USD SOÝJK SŔĽ NJFVŔC,encrypt,substitution,sl
Ngjqzinfj ez fmtniv fmvediv Wzu kmtxz idz ns fjgtlz,Slovensko je krásna krajina Bez práce nie sú koláče,decrypt,substitution,sl
V našej záhrade rastú krásne kvety Príliš žlťučký kôň úpäl ďábelské ódy Kde bolo tam bolo,Ä ČQOKC ÉVJZQNK ZQŠÝY DZVŠČK DÄKÝĽ ŤZHÓBO ÁÓXMLDĎ DDZ YŤEÓ ŽVĹKÓŠDT CNĽ DNK ĹHÓH ÝQD ĹHÓH,encrypt,substitution,sl
Pij gtqt yfr gtqt Gje uwdhj snj xc ptqdvj Uwpqnb eqfzvpf pwc cugq xdgjqxpl vid,Kde bolo tam bolo Bez práce nie sú koláče Príliš žlťučký kôň úpäl ďábelské ódy,decrypt,substitution,sl
Dobrý deň prajem,XZÔQN XMÁ ŽQHCMY,encrypt,substitution,sl
Príliš žlťučký kôň úpäl ďábelské ódy Život je krásny,CKDŤBY WŤHIOÝŔ ÝUS ÁCVŤ ŠŽĎEŤÚÝD ČHĹ WBZÔQ ZE ÝKŽÚĽĹ,encrypt,substitution,sl
Exy vifi nug vifi Xivlu xyr jludyg,Kde bolo tam bolo Dobrý deň prajem,decrypt,substitution,sl
Nrexc sn tahbwh Tmn kxux cjv kxux Mxkaj mng yajsnv,Život je krásny Kde bolo tam bolo Dobrý deň prajem,decrypt,substitution,sl
Dobrý deň prajem Život je krásny,ÚĎŤNJ ÚSC DNĹOSŇ ŽEÄĎÍ OS DNIÓÔQ,encrypt,substitution,sl
Orm celpr avr fk xbyldr Ijrgxb anwyrcjvr x anebqravalz,Bez práce nie sú koláče Všetko najlepšie k narodeninám,decrypt,substitution,sl
Bfslq gb hovpkv Pilsbkphl gb hovpkx hoxgfkx,Život je krásny Slovensko je krásna krajina,decrypt,substitution,sl
Slovensko je krásna krajina Ráno múdrejšie večera,ÁCÝAWMÁDÝ NW DXŇÁMQ DXQNĽMQ XŇMÝ ČÄFXWNEĽW AWKWXQ,encrypt,substitution,sl
V našej záhrade rastú krásne kvety,G NĹAPO RQDČĹSP ČĹŽKĎ HČQŽNP HGPKC,encrypt,substitution,sl
Dobrý deň prajem Láska hory prenáša Život je krásny,QOKČN QŇD ÄČHSŇF PBHDH EOČŽ ÄČŇDBÝH CZCOĽ SŇ DČBHDŽ,encrypt,substitution,sl
Boiaq xeho fhudomq Fhabym pbqkgaq ahn nfrb iorubiaw gto Uylej zu ahoido,Láska hory prenáša Príliš žlťučký kôň úpäl ďábelské ódy Život je krásny,decrypt,substitution,sl
Bez práce nie sú koláče Ráno múdrejšie večera Príliš žlťučký kôň úpäl ďábelské ódy,ĎRQ NVJÚR ĽÍR ČU CTÔJGR VJĽT MUWVRDZÍR ZRGRVE NVŽÔÍZ HÔÓBGCŠ CHP UNŇÔ LJĎRÔČCD CWŔ,encrypt,substitution,sl
Naumc jqta rtgpayc Tapq ozftglykg xgsgtc,Láska hory prenáša Ráno múdrejšie večera,decrypt,substitution,sl
Elab zkqerwjvr irdren Orm celpr avr fk xbyldr Cexyvj mynhdxn xek kcoy floryfxt dql,Ráno múdrejšie večera Bez práce nie sú koláče Príliš žlťučký kôň úpäl ďábelské ódy,decrypt,substitution,sl
Ilg wyfjl upl ze rvsfxl,Bez práce nie sú koláče,decrypt,substitution,sl
Dobrý deň prajem V našej záhrade rastú krásne kvety,ZÉĽMÓ ZED ĹMDHEÁ Ť ÄDŠEH KNCMDZE MDŔIÚ ŽMNŔÄE ŽŤEIZ,encrypt,substitution,sl
V našej záhrade rastú krásne kvety Bez práce nie sú koláče,H ZQIDM RASCQYD CQWÁU ECAWZD EHDÁĹ JDR ÄCAÔD ZDD WU ELOAÉD,encrypt,substitution,sl
Všetko najlepšie k narodeninám,PÚÉGČE WŤZŽÉMÚHÉ Č WŤZEDÉWHWŠX,encrypt,substitution,sl
Ráno múdrejšie večera Príliš žlťučký kôň úpäl ďábelské ódy Všetko najlepšie k narodeninám,WÉZS LPDWÚÝÔŽÚ ŇÚBÚWE JWŤXŽÔ DXDŠBNÄ NĽC PJYX CÉČÚXZNÍ FDĹ ŇÔÚŔNS ZEÝXÚJÔŽÚ N ZEWSDÚZŽZÉL,encrypt,substitution,sl
Príliš žlťučký kôň úpäl ďábelské ódy,DĎĹMÝE UMÚBAÄC ÄFŔ ĽDOM ITŇÍMZÄG HŽC,encrypt,substitution,sl
Ikdebp setnjdt dkq qiue lruxeldz jwr,Príliš žlťučký kôň úpäl ďábelské ódy,decrypt,substitution,sl
Tgasi pwzg xzmvgei Xzstqe hticysi szf fxjt agjmtaso ylg Mqdwb rm szgavg,Láska hory prenáša Príliš žlťučký kôň úpäl ďábelské ódy Život je krásny,decrypt,substitution,sl
Ráno múdrejšie večera Dobrý deň prajem Láska hory prenáša,ÄCAĹ ŠLSÄQEŽŤQ ŽQWQÄĽ SĹPÄJ SQÉ VÄĽEQŠ DCZZĽ GĹÄF VÄQACŽĽ,encrypt,substitution,sl
Tapq ozftglykg xgsgtc Rtmnky bncwsmc mtz zrdn uadgnumi sfa,Ráno múdrejšie večera Príliš žlťučký kôň úpäl ďábelské ódy,decrypt,substitution,sl
Život je krásny Bez práce nie sú koláče,ŽCQBD ÉÚ ŠUŔEÄŽ RÚG SUŔĹÚ ÄCÚ ET ŠBYŔÔÚ,encrypt,substitution,sl
